111,1,1251.56,219.08,218.63,578.10,-1,-1,-1,-1
112,1,1235.86,220.01,228.99,573.44,-1,-1,-1,-1
113,1,1217.15,219.93,243.68,570.27,-1,-1,-1,-1
114,1,1205.72,226.20,251.12,561.33,-1,-1,-1,-1
115,1,1198.01,232.29,255.03,553.29,-1,-1,-1,-1
116,1,1192.82,232.51,253.39,552.10,-1,-1,-1,-1
117,1,1182.80,233.92,246.78,544.79,-1,-1,-1,-1
118,1,1171.87,226.21,234.06,549.24,-1,-1,-1,-1
119,1,1156.04,225.82,223.28,539.45,-1,-1,-1,-1
120,1,1133.91,223.57,208.08,539.24,-1,-1,-1,-1
121,1,1117.09,222.30,201.12,543.44,-1,-1,-1,-1
122,1,1098.04,230.13,200.93,534.90,-1,-1,-1,-1
123,1,1078.19,228.04,211.56,540.11,-1,-1,-1,-1
124,1,1054.30,220.92,233.74,549.51,-1,-1,-1,-1
125,1,1040.31,217.21,245.36,555.91,-1,-1,-1,-1
126,1,1026.21,223.60,253.61,551.08,-1,-1,-1,-1
127,1,1020.22,232.14,252.31,548.30,-1,-1,-1,-1
128,1,1007.09,240.05,256.20,539.61,-1,-1,-1,-1
129,1,978.34,238.60,283.36,546.09,-1,-1,-1,-1
130,1,929.13,231.88,329.54,555.97,-1,-1,-1,-1
131,1,894.23,230.44,344.26,566.26,-1,-1,-1,-1
131,2,13.62,236.98,215.01,573.02,-1,-1,-1,-1
132,1,881.24,230.91,327.03,566.59,-1,-1,-1,-1
132,2,21.74,233.51,237.87,573.22,-1,-1,-1,-1
133,1,874.04,227.34,303.60,575.91,-1,-1,-1,-1
133,2,35.99,239.72,254.29,567.40,-1,-1,-1,-1
134,1,878.15,233.27,262.93,561.59,-1,-1,-1,-1
134,2,59.46,233.66,264.07,577.78,-1,-1,-1,-1
135,1,883.50,229.76,237.92,592.31,-1,-1,-1,-1
135,2,83.85,231.22,265.09,585.45,-1,-1,-1,-1
136,1,886.73,234.39,222.51,597.72,-1,-1,-1,-1
136,2,115.00,236.90,245.33,571.46,-1,-1,-1,-1
137,1,890.20,234.84,214.02,603.48,-1,-1,-1,-1
137,2,142.32,236.20,228.65,573.54,-1,-1,-1,-1
138,1,886.96,228.04,217.27,608.31,-1,-1,-1,-1
138,2,165.07,228.22,228.29,585.95,-1,-1,-1,-1
139,1,885.66,227.14,222.46,585.40,-1,-1,-1,-1
139,2,184.69,224.12,226.29,593.27,-1,-1,-1,-1
140,1,878.56,213.20,242.82,609.98,-1,-1,-1,-1
140,2,204.96,219.82,235.85,590.10,-1,-1,-1,-1
141,1,859.43,206.69,279.35,646.31,-1,-1,-1,-1
141,2,226.91,225.09,246.93,566.46,-1,-1,-1,-1
142,1,836.00,206.74,318.78,672.05,-1,-1,-1,-1
142,2,246.55,218.43,264.01,576.31,-1,-1,-1,-1
143,1,825.92,205.00,334.75,689.19,-1,-1,-1,-1
143,2,269.71,231.97,272.54,560.68,-1,-1,-1,-1
144,1,829.44,213.04,322.57,692.45,-1,-1,-1,-1
144,2,292.18,228.15,273.82,569.12,-1,-1,-1,-1
145,1,834.38,214.81,300.19,695.98,-1,-1,-1,-1
145,2,312.29,226.13,264.54,575.17,-1,-1,-1,-1
146,1,839.14,210.69,262.84,707.28,-1,-1,-1,-1
146,2,342.05,232.21,239.15,561.26,-1,-1,-1,-1
147,1,837.65,210.34,237.34,720.30,-1,-1,-1,-1
147,2,365.67,227.93,216.77,558.73,-1,-1,-1,-1
148,1,831.26,207.34,222.40,725.08,-1,-1,-1,-1
148,2,384.36,216.23,212.27,572.14,-1,-1,-1,-1
149,1,825.04,203.27,212.89,734.09,-1,-1,-1,-1
149,2,408.06,210.32,208.67,582.18,-1,-1,-1,-1
150,1,813.32,193.78,218.76,754.38,-1,-1,-1,-1
150,2,436.85,217.41,199.68,572.85,-1,-1,-1,-1
151,1,800.18,190.85,227.42,774.98,-1,-1,-1,-1
151,2,453.42,223.56,214.14,559.40,-1,-1,-1,-1
152,1,783.42,187.44,243.25,796.22,-1,-1,-1,-1
152,2,466.20,234.39,243.18,552.73,-1,-1,-1,-1
153,1,760.32,184.41,270.96,821.17,-1,-1,-1,-1
153,2,486.32,243.46,251.59,550.03,-1,-1,-1,-1
154,1,734.88,192.05,304.30,831.86,-1,-1,-1,-1
154,2,521.97,233.85,228.78,566.75,-1,-1,-1,-1
155,1,712.23,186.13,336.92,853.67,-1,-1,-1,-1
155,2,551.14,214.95,206.15,592.05,-1,-1,-1,-1
156,1,708.04,188.28,353.76,860.13,-1,-1,-1,-1
156,2,577.22,215.80,197.08,587.57,-1,-1,-1,-1
157,1,717.90,182.02,361.45,863.23,-1,-1,-1,-1
157,2,597.13,222.46,193.01,580.07,-1,-1,-1,-1
158,1,732.39,183.41,374.69,865.47,-1,-1,-1,-1
158,2,613.99,218.50,188.60,580.24,-1,-1,-1,-1
159,1,743.48,186.16,404.00,865.25,-1,-1,-1,-1
159,2,634.56,213.08,179.15,587.72,-1,-1,-1,-1
160,1,779.96,184.26,393.72,871.73,-1,-1,-1,-1
160,2,644.89,215.28,195.21,585.66,-1,-1,-1,-1
161,1,806.33,184.49,383.82,867.10,-1,-1,-1,-1
161,2,651.27,218.89,220.18,580.23,-1,-1,-1,-1
162,1,832.74,189.53,365.12,858.68,-1,-1,-1,-1
162,2,658.18,216.82,238.10,579.95,-1,-1,-1,-1
163,1,853.46,198.72,335.47,842.74,-1,-1,-1,-1
163,2,671.55,232.58,245.20,559.50,-1,-1,-1,-1
164,1,876.71,203.78,287.46,847.52,-1,-1,-1,-1
164,2,693.96,232.91,226.74,558.40,-1,-1,-1,-1
165,1,888.54,192.78,289.34,871.27,-1,-1,-1,-1
165,2,738.55,232.37,187.94,543.49,-1,-1,-1,-1
166,1,873.87,201.07,316.06,863.57,-1,-1,-1,-1
166,2,775.52,230.13,160.19,537.65,-1,-1,-1,-1
167,1,893.74,180.38,308.38,892.85,-1,-1,-1,-1
167,2,800.52,217.87,158.19,568.70,-1,-1,-1,-1
168,1,897.48,175.69,346.71,900.39,-1,-1,-1,-1
168,2,819.82,212.04,170.71,576.54,-1,-1,-1,-1
169,1,895.06,166.83,389.92,904.88,-1,-1,-1,-1
169,2,835.98,213.65,171.54,571.09,-1,-1,-1,-1
170,1,912.91,168.29,404.74,904.74,-1,-1,-1,-1
170,2,847.49,213.84,178.77,567.73,-1,-1,-1,-1
171,1,928.10,144.38,411.37,937.38,-1,-1,-1,-1
171,2,853.84,219.48,195.77,558.66,-1,-1,-1,-1
172,1,958.14,140.97,402.34,936.94,-1,-1,-1,-1
172,2,870.13,219.50,208.46,553.53,-1,-1,-1,-1
173,1,997.26,142.96,376.52,911.28,-1,-1,-1,-1
173,2,912.95,221.43,174.71,535.59,-1,-1,-1,-1
174,1,1022.09,142.54,365.36,910.32,-1,-1,-1,-1
174,2,949.22,217.88,148.04,533.81,-1,-1,-1,-1
175,1,1029.91,139.28,368.64,915.06,-1,-1,-1,-1
175,2,970.94,218.85,146.21,527.26,-1,-1,-1,-1
176,1,1052.44,136.13,356.35,919.87,-1,-1,-1,-1
176,2,992.66,219.82,144.39,520.71,-1,-1,-1,-1
177,1,1077.04,141.06,341.54,919.86,-1,-1,-1,-1
177,2,1020.07,202.13,135.33,553.71,-1,-1,-1,-1
178,1,1092.01,154.46,338.01,899.33,-1,-1,-1,-1
178,2,1035.63,199.58,136.51,557.51,-1,-1,-1,-1
179,1,1099.23,153.14,338.53,901.75,-1,-1,-1,-1
179,2,1046.72,199.95,142.55,554.98,-1,-1,-1,-1
180,1,1092.24,152.22,369.48,892.42,-1,-1,-1,-1
180,2,1057.75,210.30,145.81,524.34,-1,-1,-1,-1
181,1,1132.62,150.17,338.69,897.70,-1,-1,-1,-1
181,2,1063.63,196.84,185.77,548.52,-1,-1,-1,-1
182,1,1136.85,149.86,367.31,893.13,-1,-1,-1,-1
182,2,1087.87,200.61,174.95,545.24,-1,-1,-1,-1
183,1,1153.37,150.08,366.23,890.50,-1,-1,-1,-1
183,2,1101.62,208.53,174.53,531.25,-1,-1,-1,-1
184,1,1138.18,137.86,413.21,910.21,-1,-1,-1,-1
184,2,1120.40,201.07,155.46,533.27,-1,-1,-1,-1
185,1,1147.04,150.25,412.02,887.41,-1,-1,-1,-1
185,2,1137.98,200.31,154.78,530.93,-1,-1,-1,-1
186,1,1156.30,157.05,402.16,868.49,-1,-1,-1,-1
186,2,1155.57,199.55,154.09,528.59,-1,-1,-1,-1
187,1,1162.50,162.63,392.78,849.34,-1,-1,-1,-1
187,2,1173.15,198.79,153.40,526.24,-1,-1,-1,-1
188,1,1170.70,173.40,383.99,827.01,-1,-1,-1,-1
188,2,1190.74,198.03,152.71,523.90,-1,-1,-1,-1
189,1,1190.72,176.75,362.53,823.58,-1,-1,-1,-1
189,2,1189.77,206.19,152.69,532.78,-1,-1,-1,-1
190,1,1204.86,176.23,345.60,820.52,-1,-1,-1,-1
190,2,1199.93,212.63,152.78,528.17,-1,-1,-1,-1
191,1,1216.13,171.15,332.73,821.44,-1,-1,-1,-1
191,2,1214.69,213.80,152.27,526.43,-1,-1,-1,-1
192,1,1208.11,175.42,337.64,811.34,-1,-1,-1,-1
192,2,1229.46,214.97,151.76,524.70,-1,-1,-1,-1
193,1,1200.27,183.82,339.51,787.65,-1,-1,-1,-1
193,2,1244.22,216.15,151.26,522.96,-1,-1,-1,-1
194,1,1187.30,177.79,340.40,799.41,-1,-1,-1,-1
194,2,1258.98,217.32,150.75,521.23,-1,-1,-1,-1
195,1,1175.39,169.42,372.00,810.79,-1,-1,-1,-1
196,1,1177.25,173.79,371.39,791.15,-1,-1,-1,-1
197,1,1187.33,184.75,383.12,762.65,-1,-1,-1,-1
198,1,1184.51,187.16,409.52,744.99,-1,-1,-1,-1
199,1,1155.13,181.40,457.43,747.33,-1,-1,-1,-1
199,2,1336.48,185.73,264.89,590.24,-1,-1,-1,-1
200,1,1141.01,181.52,397.81,745.33,-1,-1,-1,-1
200,2,1357.30,182.79,261.44,617.25,-1,-1,-1,-1
201,1,1131.48,187.03,375.22,738.03,-1,-1,-1,-1
201,2,1366.17,182.71,260.34,632.75,-1,-1,-1,-1
202,1,1126.08,187.15,358.36,735.32,-1,-1,-1,-1
202,2,1373.52,186.27,264.78,629.10,-1,-1,-1,-1
203,1,1115.44,189.68,347.05,729.34,-1,-1,-1,-1
203,2,1384.85,191.70,261.76,630.81,-1,-1,-1,-1
204,1,1102.62,196.18,332.96,714.99,-1,-1,-1,-1
204,2,1392.44,184.24,267.04,640.49,-1,-1,-1,-1
205,1,1092.03,193.45,310.15,707.57,-1,-1,-1,-1
205,2,1402.43,181.84,261.48,637.95,-1,-1,-1,-1
206,1,1087.94,186.64,265.67,715.60,-1,-1,-1,-1
206,2,1411.59,177.57,255.92,642.54,-1,-1,-1,-1
207,1,1066.46,184.12,237.55,713.39,-1,-1,-1,-1
207,2,1422.67,159.66,246.25,670.00,-1,-1,-1,-1
208,1,986.54,182.47,290.30,720.36,-1,-1,-1,-1
208,2,1443.72,157.95,219.80,684.20,-1,-1,-1,-1
209,1,914.78,189.67,343.92,710.34,-1,-1,-1,-1
209,2,1433.79,160.53,227.17,693.52,-1,-1,-1,-1
210,1,870.38,193.20,375.22,703.17,-1,-1,-1,-1
210,2,1411.56,152.14,246.63,727.35,-1,-1,-1,-1
211,1,834.42,201.63,412.00,693.63,-1,-1,-1,-1
211,2,1401.00,163.50,256.40,718.21,-1,-1,-1,-1
212,1,799.80,209.51,454.19,682.21,-1,-1,-1,-1
212,2,1401.50,169.08,253.50,719.69,-1,-1,-1,-1
213,1,788.35,219.18,468.24,670.38,-1,-1,-1,-1
213,2,1392.44,169.67,267.81,717.64,-1,-1,-1,-1
213,4,3.32,239.29,255.55,600.60,-1,-1,-1,-1
214,1,785.98,216.21,459.27,670.79,-1,-1,-1,-1
214,2,1379.39,181.64,294.18,703.65,-1,-1,-1,-1
214,4,11.50,229.23,243.96,612.56,-1,-1,-1,-1
215,1,801.80,214.14,418.50,670.47,-1,-1,-1,-1
215,2,1371.26,178.90,283.27,714.21,-1,-1,-1,-1
215,4,20.18,221.02,233.66,621.16,-1,-1,-1,-1
216,1,823.61,213.08,346.25,657.41,-1,-1,-1,-1
216,2,1345.36,165.28,293.93,731.30,-1,-1,-1,-1
216,4,39.07,227.44,222.34,600.33,-1,-1,-1,-1
217,1,849.81,213.17,276.62,649.69,-1,-1,-1,-1
217,2,1313.01,164.60,317.37,719.25,-1,-1,-1,-1
217,4,58.96,227.95,228.65,594.00,-1,-1,-1,-1
218,1,871.31,206.13,222.51,658.36,-1,-1,-1,-1
218,2,1283.13,155.01,339.94,734.43,-1,-1,-1,-1
218,4,84.30,232.28,254.82,592.26,-1,-1,-1,-1
219,1,872.73,205.87,197.64,662.58,-1,-1,-1,-1
219,2,1286.91,150.22,381.42,742.60,-1,-1,-1,-1
219,4,99.76,229.65,291.79,592.36,-1,-1,-1,-1
220,1,855.90,202.26,207.15,669.25,-1,-1,-1,-1
220,2,1295.14,151.10,382.91,738.24,-1,-1,-1,-1
220,4,119.62,235.87,304.32,586.76,-1,-1,-1,-1
221,1,807.77,207.84,272.56,658.23,-1,-1,-1,-1
221,2,1283.84,160.13,371.03,735.67,-1,-1,-1,-1
221,4,140.67,244.61,294.86,575.41,-1,-1,-1,-1
222,1,773.14,208.44,319.35,659.01,-1,-1,-1,-1
222,2,1275.12,162.75,317.71,731.54,-1,-1,-1,-1
222,4,159.20,242.22,280.95,580.59,-1,-1,-1,-1
223,1,747.41,207.18,345.20,667.25,-1,-1,-1,-1
223,2,1266.75,164.92,279.58,734.75,-1,-1,-1,-1
223,4,196.03,242.56,248.46,581.25,-1,-1,-1,-1
224,1,721.19,210.47,360.90,668.74,-1,-1,-1,-1
224,2,1233.90,160.43,261.38,740.07,-1,-1,-1,-1
224,4,234.57,239.04,219.92,585.81,-1,-1,-1,-1
225,1,708.09,213.22,354.56,667.09,-1,-1,-1,-1
225,2,1209.38,156.57,247.85,744.30,-1,-1,-1,-1
225,4,257.35,238.21,207.58,581.06,-1,-1,-1,-1
226,1,693.50,217.19,321.68,662.71,-1,-1,-1,-1
226,2,1182.70,156.20,238.88,743.61,-1,-1,-1,-1
226,4,276.84,240.61,196.39,575.31,-1,-1,-1,-1
227,1,675.45,217.41,286.57,666.83,-1,-1,-1,-1
227,2,1154.92,150.53,239.82,764.57,-1,-1,-1,-1
227,4,292.59,239.14,202.37,571.90,-1,-1,-1,-1
228,1,668.82,219.15,252.77,666.41,-1,-1,-1,-1
228,2,1127.48,143.63,252.47,766.27,-1,-1,-1,-1
228,4,310.39,232.06,222.67,584.96,-1,-1,-1,-1
229,1,672.93,217.47,215.55,665.39,-1,-1,-1,-1
229,2,1104.75,141.55,251.64,752.37,-1,-1,-1,-1
229,4,322.54,239.72,257.97,571.30,-1,-1,-1,-1
230,1,651.39,212.24,222.31,673.77,-1,-1,-1,-1
230,2,1084.86,144.14,261.02,747.28,-1,-1,-1,-1
230,4,336.26,249.42,271.91,561.87,-1,-1,-1,-1
231,1,595.04,226.48,276.21,660.99,-1,-1,-1,-1
231,2,1067.08,159.84,277.99,730.42,-1,-1,-1,-1
231,4,347.61,266.63,290.91,538.59,-1,-1,-1,-1
232,1,549.58,228.98,318.79,666.42,-1,-1,-1,-1
232,2,1056.89,162.88,275.58,738.74,-1,-1,-1,-1
232,4,369.53,267.29,274.20,540.45,-1,-1,-1,-1
233,1,530.73,234.39,329.34,664.67,-1,-1,-1,-1
233,2,1052.63,164.30,262.80,739.32,-1,-1,-1,-1
233,4,395.19,248.25,244.09,571.29,-1,-1,-1,-1
234,1,526.76,240.75,330.59,670.97,-1,-1,-1,-1
234,2,1053.65,162.69,224.26,748.92,-1,-1,-1,-1
234,4,421.62,251.33,217.58,558.79,-1,-1,-1,-1
235,1,519.72,233.17,334.83,695.86,-1,-1,-1,-1
235,2,1027.65,176.09,222.87,721.19,-1,-1,-1,-1
235,4,449.05,244.73,192.08,554.15,-1,-1,-1,-1
236,1,508.50,222.12,326.68,716.47,-1,-1,-1,-1
236,2,995.40,169.05,217.28,727.51,-1,-1,-1,-1
236,4,473.50,243.12,165.95,555.80,-1,-1,-1,-1
237,1,489.44,219.90,331.12,722.11,-1,-1,-1,-1
237,2,960.70,156.88,226.52,738.98,-1,-1,-1,-1
237,4,489.82,241.64,165.83,555.43,-1,-1,-1,-1
238,1,488.95,220.56,304.36,720.42,-1,-1,-1,-1
238,2,926.59,174.33,237.82,637.99,-1,-1,-1,-1
238,4,506.14,240.16,165.71,555.06,-1,-1,-1,-1
239,1,483.30,216.75,312.57,726.01,-1,-1,-1,-1
239,2,901.46,159.69,252.27,702.93,-1,-1,-1,-1
239,4,522.46,238.68,165.59,554.68,-1,-1,-1,-1
240,1,436.98,212.74,378.58,733.96,-1,-1,-1,-1
240,2,893.12,146.49,248.89,750.30,-1,-1,-1,-1
240,4,538.78,237.20,165.47,554.31,-1,-1,-1,-1
241,1,370.54,205.13,460.71,761.61,-1,-1,-1,-1
241,2,883.17,154.63,262.92,762.26,-1,-1,-1,-1
242,1,309.30,203.86,525.77,777.02,-1,-1,-1,-1
242,2,870.16,152.53,264.57,784.18,-1,-1,-1,-1
243,1,268.78,201.52,545.30,798.57,-1,-1,-1,-1
243,2,852.35,151.39,248.28,813.84,-1,-1,-1,-1
244,1,252.49,203.86,544.79,819.11,-1,-1,-1,-1
244,2,836.80,152.80,228.43,835.49,-1,-1,-1,-1
245,1,264.78,212.97,520.71,817.06,-1,-1,-1,-1
245,2,820.54,160.23,221.90,807.38,-1,-1,-1,-1
246,1,295.89,211.27,485.86,829.99,-1,-1,-1,-1
246,2,799.87,169.66,221.57,788.75,-1,-1,-1,-1
247,1,353.04,205.30,451.11,828.69,-1,-1,-1,-1
247,2,770.86,196.84,238.37,742.38,-1,-1,-1,-1
247,4,721.49,231.65,138.83,557.22,-1,-1,-1,-1
248,1,422.48,204.80,384.86,834.37,-1,-1,-1,-1
248,2,752.79,181.20,237.42,748.33,-1,-1,-1,-1
248,4,742.23,230.47,138.89,557.49,-1,-1,-1,-1
249,1,464.05,189.28,383.91,860.02,-1,-1,-1,-1
249,2,743.61,168.78,227.05,746.21,-1,-1,-1,-1
249,4,762.97,229.29,138.94,557.75,-1,-1,-1,-1
250,1,498.61,176.16,366.96,888.66,-1,-1,-1,-1
250,2,713.09,178.53,256.69,732.43,-1,-1,-1,-1
250,4,783.71,228.10,138.99,558.02,-1,-1,-1,-1
251,1,527.80,175.94,369.58,891.39,-1,-1,-1,-1
251,2,698.92,191.42,272.36,732.00,-1,-1,-1,-1
251,4,804.45,226.92,139.04,558.28,-1,-1,-1,-1
252,1,552.72,170.23,369.12,889.62,-1,-1,-1,-1
252,2,691.82,190.38,277.21,749.06,-1,-1,-1,-1
252,4,801.64,253.68,146.48,510.57,-1,-1,-1,-1
253,1,562.74,182.16,401.84,836.01,-1,-1,-1,-1
253,2,755.97,244.70,204.17,579.97,-1,-1,-1,-1
253,4,821.72,258.02,143.62,500.63,-1,-1,-1,-1
254,1,567.80,168.30,427.13,886.15,-1,-1,-1,-1
254,2,793.67,251.61,189.63,538.00,-1,-1,-1,-1
254,4,841.80,262.36,140.76,490.69,-1,-1,-1,-1
255,1,567.76,165.82,451.78,901.21,-1,-1,-1,-1
255,2,824.46,254.22,172.51,518.26,-1,-1,-1,-1
255,4,861.89,266.69,137.90,480.75,-1,-1,-1,-1
256,1,572.50,166.66,459.41,908.32,-1,-1,-1,-1
256,2,853.11,248.07,157.73,505.21,-1,-1,-1,-1
256,4,881.97,271.03,135.04,470.81,-1,-1,-1,-1
257,1,565.59,166.69,467.53,909.68,-1,-1,-1,-1
257,2,870.50,235.90,157.49,534.80,-1,-1,-1,-1
258,1,548.32,157.76,495.11,916.44,-1,-1,-1,-1
258,2,885.00,224.91,167.87,548.70,-1,-1,-1,-1
259,1,633.99,167.59,374.89,870.93,-1,-1,-1,-1
259,2,907.07,225.29,180.83,548.81,-1,-1,-1,-1
260,1,695.61,164.61,308.32,883.36,-1,-1,-1,-1
260,2,920.16,226.21,213.49,540.31,-1,-1,-1,-1
261,1,769.14,165.34,235.11,853.10,-1,-1,-1,-1
261,2,940.75,221.41,221.52,545.51,-1,-1,-1,-1
262,1,805.69,170.19,253.69,857.76,-1,-1,-1,-1
262,2,968.08,226.47,213.05,538.94,-1,-1,-1,-1
262,8,471.74,185.01,308.09,747.02,-1,-1,-1,-1
263,1,812.45,167.24,314.51,881.20,-1,-1,-1,-1
263,2,992.73,225.23,208.11,544.85,-1,-1,-1,-1
263,8,453.07,189.40,303.17,744.76,-1,-1,-1,-1
264,1,791.50,180.60,426.43,851.03,-1,-1,-1,-1
264,2,1017.30,243.89,214.44,465.85,-1,-1,-1,-1
264,8,435.46,191.06,264.74,743.28,-1,-1,-1,-1
265,1,787.94,180.68,495.24,858.61,-1,-1,-1,-1
265,2,1017.70,226.30,268.11,515.90,-1,-1,-1,-1
265,8,420.23,195.38,239.16,737.62,-1,-1,-1,-1
266,1,794.84,191.45,542.64,853.77,-1,-1,-1,-1
266,2,1038.03,221.78,269.85,519.23,-1,-1,-1,-1
266,8,389.08,177.73,240.11,767.72,-1,-1,-1,-1
267,1,790.22,210.91,594.49,809.19,-1,-1,-1,-1
267,2,1058.36,217.25,271.60,522.56,-1,-1,-1,-1
267,8,351.62,169.93,252.66,789.00,-1,-1,-1,-1
268,1,831.76,197.73,547.47,833.89,-1,-1,-1,-1
268,2,1078.69,212.73,273.35,525.89,-1,-1,-1,-1
268,8,325.27,171.80,256.25,770.42,-1,-1,-1,-1
269,1,891.16,190.58,467.79,833.89,-1,-1,-1,-1
269,2,1099.01,208.20,275.10,529.22,-1,-1,-1,-1
269,8,300.51,173.45,266.60,742.84,-1,-1,-1,-1
270,1,940.73,191.49,403.39,820.11,-1,-1,-1,-1
270,2,1131.71,207.66,215.74,562.64,-1,-1,-1,-1
270,8,279.33,173.25,278.22,745.65,-1,-1,-1,-1
271,1,963.87,180.17,388.42,823.46,-1,-1,-1,-1
271,2,1157.23,221.14,202.35,549.94,-1,-1,-1,-1
271,8,264.16,168.39,289.15,775.22,-1,-1,-1,-1
272,1,979.28,167.23,368.05,847.61,-1,-1,-1,-1
272,2,1178.81,226.54,193.75,548.53,-1,-1,-1,-1
272,8,255.13,160.80,293.23,814.08,-1,-1,-1,-1
273,1,990.29,160.22,353.54,852.00,-1,-1,-1,-1
273,2,1193.34,226.76,180.60,554.90,-1,-1,-1,-1
273,8,232.03,165.51,301.35,814.19,-1,-1,-1,-1
274,1,997.16,172.72,341.19,823.57,-1,-1,-1,-1
274,2,1211.80,224.95,171.85,555.16,-1,-1,-1,-1
274,8,202.96,169.03,314.77,821.60,-1,-1,-1,-1
274,13,3.23,252.44,217.01,576.24,-1,-1,-1,-1
