138,3,530.04,228.05,252.71,572.38,1,-1,-1,-1
138,1,835.91,235.67,244.31,573.85,1,-1,-1,-1
139,3,551.05,228.54,236.46,566.06,1,-1,-1,-1
139,1,843.78,230.85,239.47,575.96,1,-1,-1,-1
140,3,579.26,216.32,221.31,567.49,1,-1,-1,-1
140,1,849.94,234.42,238.51,569.32,1,-1,-1,-1
141,3,593.84,204.68,217.21,573.54,1,-1,-1,-1
141,1,856.19,239.08,237.38,560.92,1,-1,-1,-1
142,3,614.08,204.15,211.38,576.75,1,-1,-1,-1
142,1,866.65,239.78,231.03,555.43,1,-1,-1,-1
143,3,627.41,212.79,226.12,573.18,1,-1,-1,-1
143,1,882.82,231.54,232.80,563.08,1,-1,-1,-1
144,3,639.99,219.28,239.58,565.23,1,-1,-1,-1
144,1,885.38,238.71,242.31,552.74,1,-1,-1,-1
145,3,656.36,216.52,238.84,569.02,1,-1,-1,-1
145,1,898.40,239.62,234.78,546.84,1,-1,-1,-1
146,3,670.39,216.65,231.99,570.30,1,-1,-1,-1
146,1,902.45,245.67,230.01,539.03,1,-1,-1,-1
147,3,688.79,222.11,231.48,565.82,1,-1,-1,-1
147,1,922.23,243.83,211.13,533.13,1,-1,-1,-1
148,3,710.66,221.74,221.20,563.38,1,-1,-1,-1
148,1,934.35,238.18,209.63,527.96,1,-1,-1,-1
149,3,737.66,210.88,198.08,571.97,1,-1,-1,-1
149,1,947.90,233.59,205.72,542.48,1,-1,-1,-1
150,3,755.13,205.65,194.05,580.36,1,-1,-1,-1
150,1,960.03,231.33,224.14,541.47,1,-1,-1,-1
151,3,767.81,206.36,213.39,580.79,1,-1,-1,-1
151,1,970.99,234.51,231.49,542.52,1,-1,-1,-1
152,3,777.62,207.04,225.78,579.27,1,-1,-1,-1
152,1,976.43,235.78,242.92,544.06,1,-1,-1,-1
153,3,797.97,212.54,230.84,573.92,1,-1,-1,-1
153,1,987.00,240.00,223.00,558.00,1,-1,-1,-1
154,3,803.09,210.49,247.99,574.83,1,-1,-1,-1
154,1,998.17,237.42,224.01,555.81,1,-1,-1,-1
155,3,804.20,218.05,254.93,567.31,1,-1,-1,-1
155,1,999.54,236.99,223.39,562.90,1,-1,-1,-1
156,3,827.89,222.04,233.25,555.37,1,-1,-1,-1
156,1,1005.12,234.82,227.66,574.35,1,-1,-1,-1
157,3,857.75,210.04,211.28,555.09,1,-1,-1,-1
157,1,1008.02,227.84,230.01,588.23,1,-1,-1,-1
158,3,922.71,211.18,195.31,545.80,1,-1,-1,-1
158,1,1013.80,231.47,225.24,587.23,1,-1,-1,-1
159,3,934.00,213.00,138.00,539.00,1,-1,-1,-1
159,1,1015.96,231.91,230.55,587.77,1,-1,-1,-1
160,3,941.68,214.73,146.47,535.37,1,-1,-1,-1
160,1,1003.25,230.08,253.53,605.60,1,-1,-1,-1
161,3,950.95,212.57,136.21,524.97,1,-1,-1,-1
161,1,1014.84,235.07,248.51,607.85,1,-1,-1,-1
162,3,960.11,216.52,159.44,533.07,1,-1,-1,-1
162,1,1019.93,226.87,243.87,626.54,1,-1,-1,-1
163,3,985.60,219.89,143.99,534.54,1,-1,-1,-1
163,1,1024.84,228.02,253.08,636.38,1,-1,-1,-1
164,4,1036.59,217.12,119.76,194.70,1,-1,-1,-1
164,3,991.13,222.61,152.51,522.47,1,-1,-1,-1
164,1,1045.62,231.36,248.45,634.53,1,-1,-1,-1
165,4,1054.01,213.56,119.00,194.00,1,-1,-1,-1
165,3,1019.48,211.62,133.77,522.47,1,-1,-1,-1
165,1,1052.32,232.06,266.79,642.43,1,-1,-1,-1
166,4,1064.24,212.10,119.00,194.00,1,-1,-1,-1
166,3,1035.80,201.06,133.77,522.47,1,-1,-1,-1
166,1,1060.62,223.94,272.18,652.34,1,-1,-1,-1
167,3,1050.20,202.02,133.77,522.47,1,-1,-1,-1
167,1,1072.97,215.11,280.19,669.84,1,-1,-1,-1
168,3,1064.60,202.98,133.77,522.47,1,-1,-1,-1
168,1,1082.66,210.71,285.48,690.09,1,-1,-1,-1
169,3,1073.24,202.02,133.77,522.47,1,-1,-1,-1
169,1,1080.90,202.10,295.31,713.64,1,-1,-1,-1
170,1,1081.37,200.70,297.62,728.20,1,-1,-1,-1
171,1,1083.31,207.22,304.73,689.81,1,-1,-1,-1
172,1,1090.11,215.21,298.27,704.89,1,-1,-1,-1
173,1,1091.02,203.76,301.24,745.90,1,-1,-1,-1
174,1,1089.73,201.35,295.41,770.40,1,-1,-1,-1
175,1,1086.61,191.57,304.33,791.41,1,-1,-1,-1
176,1,1085.81,184.61,313.45,799.27,1,-1,-1,-1
177,1,1084.92,182.73,323.51,804.71,1,-1,-1,-1
178,5,1298.75,219.93,133.39,531.02,1,-1,-1,-1
178,1,1087.58,181.73,337.52,827.27,1,-1,-1,-1
179,5,1305.44,205.94,154.61,539.93,1,-1,-1,-1
179,1,1088.43,181.75,340.53,840.62,1,-1,-1,-1
180,5,1318.83,207.28,160.25,538.59,1,-1,-1,-1
180,1,1091.74,177.17,340.09,858.21,1,-1,-1,-1
181,5,1331.39,210.47,170.98,528.84,1,-1,-1,-1
181,1,1087.08,189.42,337.11,853.87,1,-1,-1,-1
182,5,1342.05,227.29,166.98,519.71,1,-1,-1,-1
182,1,1085.85,192.74,334.80,845.15,1,-1,-1,-1
183,5,1354.75,209.99,166.22,533.50,1,-1,-1,-1
183,1,1093.78,184.13,319.32,855.21,1,-1,-1,-1
184,5,1369.18,206.45,161.32,552.63,1,-1,-1,-1
184,1,1096.16,191.72,309.09,838.95,1,-1,-1,-1
185,5,1378.28,195.83,157.80,564.03,1,-1,-1,-1
185,1,1090.03,185.61,310.89,857.59,1,-1,-1,-1
186,5,1391.46,191.57,164.62,556.68,1,-1,-1,-1
186,1,1079.83,180.96,301.56,871.00,1,-1,-1,-1
187,5,1401.43,190.59,168.38,562.30,1,-1,-1,-1
187,1,1064.10,176.70,304.86,861.23,1,-1,-1,-1
188,5,1414.29,188.63,183.91,573.83,1,-1,-1,-1
188,1,1053.00,163.00,285.00,879.00,1,-1,-1,-1
189,5,1430.78,188.61,197.06,587.46,1,-1,-1,-1
189,1,1051.13,163.70,277.02,884.64,1,-1,-1,-1
190,5,1442.65,193.03,198.01,582.73,1,-1,-1,-1
190,1,1044.90,168.00,278.26,874.16,1,-1,-1,-1
191,5,1450.99,186.97,187.91,598.93,1,-1,-1,-1
191,1,1030.51,168.68,284.44,870.02,1,-1,-1,-1
192,5,1464.01,183.93,189.91,606.28,1,-1,-1,-1
192,1,1014.87,173.95,277.97,873.64,1,-1,-1,-1
193,5,1477.26,186.93,196.52,605.12,1,-1,-1,-1
193,1,993.31,176.70,272.68,862.38,1,-1,-1,-1
194,5,1489.09,185.02,197.66,607.20,1,-1,-1,-1
194,1,989.06,176.83,267.89,854.91,1,-1,-1,-1
195,5,1498.34,179.91,201.59,615.44,1,-1,-1,-1
195,1,981.12,176.58,269.61,844.24,1,-1,-1,-1
196,5,1508.50,173.37,200.63,627.93,1,-1,-1,-1
196,1,967.79,181.79,272.38,833.20,1,-1,-1,-1
197,5,1519.13,173.59,198.49,635.06,1,-1,-1,-1
197,1,958.13,189.67,269.57,814.46,1,-1,-1,-1
198,5,1522.68,178.41,202.45,633.26,1,-1,-1,-1
198,1,950.04,194.22,270.49,797.19,1,-1,-1,-1
199,5,1525.86,178.39,197.46,639.68,1,-1,-1,-1
199,1,946.87,200.70,268.89,788.16,1,-1,-1,-1
200,5,1517.58,170.79,193.37,659.62,1,-1,-1,-1
200,1,941.51,200.46,261.84,780.17,1,-1,-1,-1
201,5,1520.16,166.37,196.86,672.50,1,-1,-1,-1
201,1,933.77,203.39,261.46,763.79,1,-1,-1,-1
202,5,1521.43,163.36,198.05,677.53,1,-1,-1,-1
202,1,926.59,201.35,260.57,752.23,1,-1,-1,-1
203,5,1520.78,162.61,194.72,677.47,1,-1,-1,-1
203,1,921.29,202.93,256.88,737.81,1,-1,-1,-1
204,5,1512.04,163.16,197.73,681.09,1,-1,-1,-1
204,1,918.93,206.35,254.18,708.00,1,-1,-1,-1
205,5,1501.09,161.66,210.60,682.38,1,-1,-1,-1
205,1,917.32,202.91,246.27,710.69,1,-1,-1,-1
206,5,1491.58,158.61,222.29,695.34,1,-1,-1,-1
206,2,0.00,368.00,137.00,438.00,1,-1,-1,-1
206,1,918.04,209.54,242.73,690.44,1,-1,-1,-1
207,5,1481.18,160.75,223.24,708.69,1,-1,-1,-1
207,2,-2.99,365.81,148.89,438.52,1,-1,-1,-1
207,1,913.08,203.82,241.29,689.16,1,-1,-1,-1
208,5,1461.53,166.54,247.08,703.48,1,-1,-1,-1
208,2,1.85,334.87,153.45,480.37,1,-1,-1,-1
208,1,913.58,209.22,238.95,679.66,1,-1,-1,-1
209,5,1453.39,171.75,237.84,704.56,1,-1,-1,-1
209,2,5.91,291.32,160.88,518.22,1,-1,-1,-1
209,1,915.24,210.60,234.99,670.85,1,-1,-1,-1
210,5,1448.75,172.38,234.59,704.17,1,-1,-1,-1
210,2,7.81,276.05,166.65,541.51,1,-1,-1,-1
210,1,918.37,212.02,230.07,667.79,1,-1,-1,-1
211,5,1458.66,168.16,204.63,715.62,1,-1,-1,-1
211,2,9.83,269.40,167.16,550.05,1,-1,-1,-1
211,1,920.75,216.81,228.50,657.60,1,-1,-1,-1
212,5,1436.47,158.43,195.49,722.49,1,-1,-1,-1
212,2,12.06,265.38,165.29,550.19,1,-1,-1,-1
212,1,928.01,215.87,222.95,657.04,1,-1,-1,-1
213,5,1409.18,142.80,186.36,737.28,1,-1,-1,-1
213,2,14.71,265.40,168.83,550.69,1,-1,-1,-1
213,1,930.31,217.36,222.28,632.24,1,-1,-1,-1
214,5,1385.19,147.79,185.41,729.85,1,-1,-1,-1
214,2,17.12,263.11,172.93,549.24,1,-1,-1,-1
214,1,937.90,222.91,218.83,612.37,1,-1,-1,-1
215,5,1366.03,144.62,195.07,739.09,1,-1,-1,-1
215,2,24.43,265.30,183.58,549.45,1,-1,-1,-1
215,1,934.54,223.05,217.80,601.49,1,-1,-1,-1
216,5,1322.19,144.77,226.06,746.34,1,-1,-1,-1
216,2,27.78,258.91,195.20,556.07,1,-1,-1,-1
216,1,936.26,227.63,215.36,588.07,1,-1,-1,-1
217,5,1308.65,157.59,234.61,735.99,1,-1,-1,-1
217,2,27.90,262.27,207.55,546.02,1,-1,-1,-1
217,1,938.05,229.20,212.69,587.09,1,-1,-1,-1
218,5,1288.16,166.42,242.39,724.85,1,-1,-1,-1
218,2,41.53,264.65,222.69,546.21,1,-1,-1,-1
218,1,936.82,228.29,212.07,588.74,1,-1,-1,-1
219,5,1285.91,174.28,238.07,718.15,1,-1,-1,-1
219,2,52.65,252.08,227.23,558.10,1,-1,-1,-1
219,1,941.23,234.13,207.28,582.86,1,-1,-1,-1
220,5,1279.13,167.16,231.93,714.41,1,-1,-1,-1
220,2,57.97,262.70,236.18,551.74,1,-1,-1,-1
220,1,943.44,233.05,204.32,585.17,1,-1,-1,-1
221,5,1231.00,168.00,264.00,712.00,1,-1,-1,-1
221,2,75.45,263.07,234.11,550.02,1,-1,-1,-1
221,1,944.99,238.12,199.84,572.03,1,-1,-1,-1
222,5,1213.95,168.40,243.09,715.86,1,-1,-1,-1
222,2,103.03,267.31,219.31,542.56,1,-1,-1,-1
222,1,953.72,232.65,188.73,577.64,1,-1,-1,-1
223,5,1193.09,165.51,229.46,718.87,1,-1,-1,-1
223,2,124.31,259.88,212.43,548.90,1,-1,-1,-1
223,1,961.74,230.56,182.67,579.93,1,-1,-1,-1
224,5,1169.96,151.89,229.79,741.13,1,-1,-1,-1
224,2,141.54,255.15,202.62,554.41,1,-1,-1,-1
224,1,962.69,229.05,185.39,568.98,1,-1,-1,-1
225,5,1151.52,149.88,237.49,751.83,1,-1,-1,-1
225,2,136.00,246.00,219.00,562.00,1,-1,-1,-1
225,1,962.97,231.40,186.36,565.98,1,-1,-1,-1
226,5,1098.66,162.87,290.66,740.51,1,-1,-1,-1
226,2,150.17,244.88,217.34,552.26,1,-1,-1,-1
226,1,962.80,232.94,184.28,556.42,1,-1,-1,-1
227,5,1055.59,167.20,308.94,739.61,1,-1,-1,-1
227,2,162.06,245.68,212.45,545.79,1,-1,-1,-1
227,1,965.05,233.23,184.15,547.78,1,-1,-1,-1
228,5,1037.46,167.04,304.56,745.37,1,-1,-1,-1
228,2,174.59,243.11,213.03,553.30,1,-1,-1,-1
228,1,973.56,238.25,177.45,535.31,1,-1,-1,-1
229,5,1006.45,166.42,311.57,748.96,1,-1,-1,-1
229,2,188.24,242.44,217.38,556.68,1,-1,-1,-1
230,5,1003.85,171.38,301.19,741.45,1,-1,-1,-1
230,2,193.67,240.95,221.26,560.35,1,-1,-1,-1
231,5,1006.46,170.02,258.74,738.18,1,-1,-1,-1
231,2,207.61,241.98,225.78,565.48,1,-1,-1,-1
232,5,1003.45,174.99,243.02,736.92,1,-1,-1,-1
232,2,214.54,241.18,228.73,564.78,1,-1,-1,-1
233,5,971.87,177.42,270.50,731.88,1,-1,-1,-1
233,2,233.02,245.49,219.66,556.99,1,-1,-1,-1
234,5,934.50,176.98,295.11,729.10,1,-1,-1,-1
234,3,1085.00,225.00,153.00,543.00,1,-1,-1,-1
234,2,243.24,244.33,215.48,554.17,1,-1,-1,-1
235,5,881.91,176.64,295.14,724.99,1,-1,-1,-1
235,3,1094.95,222.95,182.30,553.57,1,-1,-1,-1
235,2,253.79,243.34,214.47,554.05,1,-1,-1,-1
236,5,858.72,175.97,300.17,728.29,1,-1,-1,-1
236,3,1107.40,223.81,192.03,566.06,1,-1,-1,-1
236,2,258.37,237.82,215.87,558.85,1,-1,-1,-1
237,5,840.73,186.40,289.28,717.65,1,-1,-1,-1
237,3,1114.95,227.91,214.29,575.69,1,-1,-1,-1
237,2,264.92,239.05,221.81,559.37,1,-1,-1,-1
238,5,830.72,183.61,269.33,715.27,1,-1,-1,-1
238,3,1128.04,228.48,208.65,587.59,1,-1,-1,-1
238,2,270.83,241.86,230.56,555.01,1,-1,-1,-1
239,5,818.72,180.01,251.52,721.20,1,-1,-1,-1
239,3,1137.35,226.23,207.69,598.08,1,-1,-1,-1
239,2,276.47,244.66,231.41,559.43,1,-1,-1,-1
240,5,803.96,186.43,230.57,715.26,1,-1,-1,-1
240,3,1159.40,224.12,196.35,600.41,1,-1,-1,-1
240,2,283.20,246.47,230.36,566.18,1,-1,-1,-1
241,5,789.43,179.49,230.16,712.61,1,-1,-1,-1
241,3,1173.48,220.98,188.94,602.82,1,-1,-1,-1
241,2,284.85,242.45,229.64,572.66,1,-1,-1,-1
242,5,772.50,177.80,225.56,726.61,1,-1,-1,-1
242,3,1195.05,217.45,180.60,595.11,1,-1,-1,-1
242,2,291.72,240.21,229.90,577.37,1,-1,-1,-1
243,5,727.02,168.01,262.06,745.38,1,-1,-1,-1
243,3,1214.19,209.70,186.72,606.51,1,-1,-1,-1
243,2,298.32,238.96,222.89,574.78,1,-1,-1,-1
244,5,696.98,173.40,263.64,738.26,1,-1,-1,-1
244,3,1227.00,204.34,197.54,621.98,1,-1,-1,-1
244,2,298.38,233.84,228.79,587.06,1,-1,-1,-1
245,5,680.30,176.33,273.39,737.39,1,-1,-1,-1
245,3,1232.83,207.01,205.53,633.71,1,-1,-1,-1
245,2,298.14,233.01,230.77,593.12,1,-1,-1,-1
246,5,666.39,184.38,277.10,729.25,1,-1,-1,-1
246,3,1240.83,206.72,217.88,642.86,1,-1,-1,-1
246,2,295.50,225.91,237.12,601.74,1,-1,-1,-1
247,5,649.66,194.51,279.58,720.09,1,-1,-1,-1
247,3,1250.14,207.43,218.64,656.15,1,-1,-1,-1
247,2,296.22,232.25,233.21,608.57,1,-1,-1,-1
248,5,635.11,189.59,261.15,732.57,1,-1,-1,-1
248,3,1257.05,208.60,222.46,671.93,1,-1,-1,-1
248,2,292.14,230.69,235.04,615.32,1,-1,-1,-1
249,5,627.40,187.25,249.02,733.90,1,-1,-1,-1
249,3,1258.76,207.53,228.77,680.43,1,-1,-1,-1
249,2,290.63,234.15,233.73,619.30,1,-1,-1,-1
250,5,603.18,178.37,245.38,753.57,1,-1,-1,-1
250,3,1270.07,205.17,225.86,689.62,1,-1,-1,-1
250,2,284.51,240.10,236.48,615.79,1,-1,-1,-1
251,5,575.84,182.53,241.20,751.26,1,-1,-1,-1
251,3,1277.77,196.01,221.76,696.62,1,-1,-1,-1
251,2,276.65,237.93,239.08,628.22,1,-1,-1,-1
252,5,548.14,169.23,253.82,755.63,1,-1,-1,-1
252,3,1289.25,182.56,221.45,721.59,1,-1,-1,-1
252,2,257.13,231.00,255.95,649.57,1,-1,-1,-1
253,5,512.53,175.55,279.43,748.66,1,-1,-1,-1
253,3,1300.10,176.60,229.62,736.48,1,-1,-1,-1
253,2,246.35,223.55,258.21,675.93,1,-1,-1,-1
254,5,499.32,175.79,288.76,751.02,1,-1,-1,-1
254,3,1303.20,184.34,243.48,734.61,1,-1,-1,-1
254,2,237.30,218.51,259.70,677.85,1,-1,-1,-1
255,5,486.30,187.90,288.18,741.12,1,-1,-1,-1
255,3,1313.40,183.32,265.66,752.44,1,-1,-1,-1
255,2,224.75,213.18,255.34,693.84,1,-1,-1,-1
256,5,474.77,187.62,284.94,740.26,1,-1,-1,-1
256,3,1324.40,185.94,251.60,764.47,1,-1,-1,-1
256,2,207.59,213.59,260.22,694.16,1,-1,-1,-1
257,5,468.56,189.06,266.28,740.72,1,-1,-1,-1
257,3,1338.03,182.54,254.82,780.74,1,-1,-1,-1
257,2,197.25,210.74,257.22,699.73,1,-1,-1,-1
258,5,463.00,175.00,220.00,746.00,1,-1,-1,-1
258,3,1352.55,178.83,260.94,786.53,1,-1,-1,-1
258,2,181.09,213.86,262.77,713.48,1,-1,-1,-1
259,5,439.43,190.40,220.23,726.92,1,-1,-1,-1
259,3,1369.51,170.45,266.41,796.46,1,-1,-1,-1
259,2,169.12,214.43,260.34,737.41,1,-1,-1,-1
260,5,421.95,178.64,216.21,734.92,1,-1,-1,-1
260,3,1381.36,168.71,279.78,813.33,1,-1,-1,-1
260,2,157.20,215.75,265.97,766.58,1,-1,-1,-1
261,5,404.68,182.48,221.92,741.30,1,-1,-1,-1
261,3,1383.23,167.17,291.71,831.84,1,-1,-1,-1
261,2,142.80,208.94,279.38,781.44,1,-1,-1,-1
262,5,388.11,177.87,228.25,745.24,1,-1,-1,-1
262,3,1384.89,166.97,295.00,853.01,1,-1,-1,-1
262,2,128.00,208.00,278.00,811.00,1,-1,-1,-1
263,5,370.68,186.76,244.95,734.90,1,-1,-1,-1
263,3,1390.78,170.43,292.70,852.43,1,-1,-1,-1
263,2,118.27,194.90,276.34,818.16,1,-1,-1,-1
264,5,355.45,190.59,250.24,727.89,1,-1,-1,-1
264,3,1391.03,178.42,288.95,853.89,1,-1,-1,-1
