152,2,41.08,166.18,375.64,852.90,1,-1,-1,-1
152,1,772.28,235.16,295.55,565.75,1,-1,-1,-1
153,2,31.25,159.75,385.73,868.51,1,-1,-1,-1
153,1,757.18,240.70,293.95,568.21,1,-1,-1,-1
154,2,27.02,155.46,390.43,876.08,1,-1,-1,-1
154,1,750.67,249.40,265.66,567.65,1,-1,-1,-1
155,2,16.68,144.27,407.33,900.05,1,-1,-1,-1
155,1,736.63,249.15,245.32,571.48,1,-1,-1,-1
156,2,12.40,146.94,416.47,908.37,1,-1,-1,-1
156,1,727.14,249.34,228.66,565.54,1,-1,-1,-1
157,2,8.81,144.46,420.11,916.66,1,-1,-1,-1
157,1,724.81,253.80,223.38,560.32,1,-1,-1,-1
158,2,12.15,140.40,419.79,932.67,1,-1,-1,-1
158,1,711.82,242.17,224.48,568.98,1,-1,-1,-1
159,2,12.66,134.54,416.42,942.82,1,-1,-1,-1
159,1,693.13,237.72,231.23,577.03,1,-1,-1,-1
160,2,26.42,139.57,415.34,940.61,1,-1,-1,-1
160,1,672.49,232.81,242.23,581.00,1,-1,-1,-1
161,2,23.75,136.07,421.58,948.81,1,-1,-1,-1
161,1,668.91,234.41,234.72,586.70,1,-1,-1,-1
162,2,30.46,120.74,424.89,964.27,1,-1,-1,-1
162,1,667.52,245.12,233.91,580.92,1,-1,-1,-1
163,2,49.19,109.87,421.27,975.83,1,-1,-1,-1
163,1,671.83,243.40,225.20,588.66,1,-1,-1,-1
164,2,44.13,104.43,440.39,972.94,1,-1,-1,-1
164,1,669.21,245.65,228.94,584.58,1,-1,-1,-1
165,2,59.86,113.12,438.57,969.07,1,-1,-1,-1
165,1,667.05,243.98,226.21,590.38,1,-1,-1,-1
166,2,80.09,119.49,435.78,970.38,1,-1,-1,-1
166,1,660.09,244.93,236.13,591.79,1,-1,-1,-1
167,2,86.65,117.48,444.11,971.03,1,-1,-1,-1
167,1,660.21,242.00,247.62,594.24,1,-1,-1,-1
168,2,119.88,111.11,446.85,977.99,1,-1,-1,-1
168,1,664.81,242.92,266.07,599.78,1,-1,-1,-1
169,2,136.55,109.59,472.83,977.03,1,-1,-1,-1
169,1,671.65,242.50,284.69,596.83,1,-1,-1,-1
170,2,171.00,78.00,475.00,987.00,1,-1,-1,-1
170,1,681.00,244.26,284.76,599.21,1,-1,-1,-1
171,2,190.37,76.97,452.36,992.46,1,-1,-1,-1
171,1,695.89,245.48,294.66,598.21,1,-1,-1,-1
172,2,224.95,59.30,475.29,1008.40,1,-1,-1,-1
172,1,714.74,249.70,292.73,598.29,1,-1,-1,-1
173,2,274.72,58.96,465.63,1019.33,1,-1,-1,-1
173,1,731.35,248.98,290.39,592.76,1,-1,-1,-1
174,2,316.12,62.50,468.07,1017.96,1,-1,-1,-1
174,1,760.16,242.08,274.99,598.05,1,-1,-1,-1
175,2,359.78,65.03,461.73,1014.09,1,-1,-1,-1
175,1,783.84,244.89,260.72,589.60,1,-1,-1,-1
176,2,411.35,62.92,455.49,1019.01,1,-1,-1,-1
176,1,832.94,234.46,232.88,590.58,1,-1,-1,-1
177,2,463.28,61.46,444.04,1008.30,1,-1,-1,-1
177,1,852.71,230.37,228.72,602.97,1,-1,-1,-1
178,2,494.74,33.38,475.26,1042.62,1,-1,-1,-1
178,1,881.00,223.00,189.00,611.00,1,-1,-1,-1
179,2,535.10,72.09,459.74,1014.04,1,-1,-1,-1
179,1,899.63,233.95,210.03,613.09,1,-1,-1,-1
180,2,650.00,121.00,508.00,908.00,1,-1,-1,-1
180,1,910.18,216.58,229.02,590.58,1,-1,-1,-1
181,2,695.01,112.63,494.99,919.29,1,-1,-1,-1
181,1,857.00,240.00,347.00,601.00,1,-1,-1,-1
182,2,716.84,148.44,513.75,892.15,1,-1,-1,-1
182,1,898.73,234.57,329.12,613.10,1,-1,-1,-1
183,2,772.77,165.13,486.01,889.67,1,-1,-1,-1
183,1,941.58,237.42,314.18,634.14,1,-1,-1,-1
184,2,821.07,12.51,463.86,962.16,1,-1,-1,-1
184,1,914.85,172.95,374.79,682.65,1,-1,-1,-1
185,2,849.04,-0.95,471.38,988.83,1,-1,-1,-1
185,1,971.61,136.79,357.86,672.63,1,-1,-1,-1
186,3,928.69,250.34,282.35,515.25,1,-1,-1,-1
186,2,882.21,-15.45,459.11,1019.47,1,-1,-1,-1
187,3,943.56,222.41,287.29,524.66,1,-1,-1,-1
187,2,935.91,40.79,511.96,1028.30,1,-1,-1,-1
188,3,957.82,187.49,292.67,534.49,1,-1,-1,-1
188,2,960.77,9.86,547.30,1051.64,1,-1,-1,-1
189,2,977.55,63.14,603.32,986.90,1,-1,-1,-1
190,2,1027.21,102.08,601.77,936.45,1,-1,-1,-1
191,2,1071.32,35.44,544.15,992.85,1,-1,-1,-1
192,2,1082.08,115.25,568.67,936.55,1,-1,-1,-1
193,2,1130.36,109.51,547.59,931.25,1,-1,-1,-1
194,2,1161.15,111.49,532.51,933.60,1,-1,-1,-1
195,2,1186.75,124.67,519.93,910.74,1,-1,-1,-1
196,4,1324.18,26.17,180.03,222.40,1,-1,-1,-1
196,2,1195.20,99.94,515.50,933.77,1,-1,-1,-1
197,4,1350.16,21.84,180.00,222.00,1,-1,-1,-1
197,3,1163.00,236.00,209.00,624.00,1,-1,-1,-1
197,2,1205.16,72.93,530.77,965.11,1,-1,-1,-1
198,4,1377.33,18.68,180.00,222.00,1,-1,-1,-1
198,3,1162.79,217.61,242.37,646.56,1,-1,-1,-1
198,2,1233.96,54.80,534.23,996.12,1,-1,-1,-1
199,3,1166.95,216.58,249.47,670.49,1,-1,-1,-1
199,2,1266.35,64.38,547.61,999.61,1,-1,-1,-1
200,3,1173.09,210.60,245.50,685.23,1,-1,-1,-1
200,2,1329.99,44.36,512.72,1017.66,1,-1,-1,-1
201,3,1189.34,213.03,234.79,693.58,1,-1,-1,-1
201,2,1349.33,43.22,526.29,1020.68,1,-1,-1,-1
202,3,1197.37,217.32,242.87,693.88,1,-1,-1,-1
202,2,1354.78,50.19,527.34,1018.93,1,-1,-1,-1
203,3,1199.85,214.75,242.85,701.97,1,-1,-1,-1
203,2,1361.51,55.76,528.69,1017.61,1,-1,-1,-1
204,3,1198.23,217.39,243.58,694.41,1,-1,-1,-1
204,2,1382.62,54.83,532.72,1019.62,1,-1,-1,-1
205,3,1188.37,211.50,260.69,698.15,1,-1,-1,-1
205,2,1470.04,48.55,508.48,1009.79,1,-1,-1,-1
206,3,1170.44,202.31,260.57,718.51,1,-1,-1,-1
206,2,1455.00,67.00,450.00,1004.00,1,-1,-1,-1
207,3,1160.68,194.78,260.57,738.16,1,-1,-1,-1
207,2,1456.93,67.96,448.56,1003.70,1,-1,-1,-1
208,3,1142.33,198.48,271.23,737.57,1,-1,-1,-1
208,2,1477.75,66.96,434.70,1002.92,1,-1,-1,-1
209,3,1121.21,201.80,283.13,752.44,1,-1,-1,-1
209,2,1477.89,85.94,441.04,980.54,1,-1,-1,-1
210,3,1098.05,202.87,291.37,762.19,1,-1,-1,-1
210,2,1480.75,94.07,436.67,969.53,1,-1,-1,-1
211,3,1083.09,202.56,293.63,768.38,1,-1,-1,-1
211,2,1480.70,96.26,431.45,961.75,1,-1,-1,-1
212,3,1078.09,196.75,271.58,781.48,1,-1,-1,-1
212,2,1479.91,98.67,412.42,936.23,1,-1,-1,-1
213,3,1059.34,192.92,268.84,782.06,1,-1,-1,-1
213,2,1484.38,101.04,399.69,918.39,1,-1,-1,-1
214,3,1041.89,188.22,250.75,779.54,1,-1,-1,-1
214,2,1482.96,104.04,390.69,896.04,1,-1,-1,-1
215,3,1027.55,180.79,235.21,794.01,1,-1,-1,-1
215,2,1480.14,98.61,375.02,889.97,1,-1,-1,-1
216,3,990.94,169.15,251.74,792.39,1,-1,-1,-1
216,2,1481.96,103.78,362.56,876.50,1,-1,-1,-1
217,3,948.49,179.64,269.62,799.82,1,-1,-1,-1
217,2,1476.71,107.00,354.67,880.33,1,-1,-1,-1
218,3,901.03,168.87,312.01,816.69,1,-1,-1,-1
218,2,1471.30,113.02,357.25,855.15,1,-1,-1,-1
219,3,864.14,185.18,323.20,807.53,1,-1,-1,-1
219,2,1467.16,127.56,338.72,833.68,1,-1,-1,-1
220,3,848.00,189.36,314.39,803.10,1,-1,-1,-1
220,2,1461.08,131.32,318.64,794.43,1,-1,-1,-1
221,5,0.00,338.79,87.00,483.79,1,-1,-1,-1
221,3,843.13,185.91,291.31,812.42,1,-1,-1,-1
221,2,1451.49,130.20,304.26,783.77,1,-1,-1,-1
222,5,-1.35,331.98,98.93,488.15,1,-1,-1,-1
222,3,831.68,185.83,261.05,805.35,1,-1,-1,-1
222,2,1432.92,137.21,303.44,762.55,1,-1,-1,-1
223,5,2.80,317.16,110.24,508.13,1,-1,-1,-1
223,3,810.23,176.13,250.15,811.75,1,-1,-1,-1
223,2,1418.39,143.52,299.63,742.74,1,-1,-1,-1
224,5,3.55,302.01,116.35,525.51,1,-1,-1,-1
224,3,769.90,182.25,281.80,822.60,1,-1,-1,-1
224,2,1407.38,143.93,289.84,742.57,1,-1,-1,-1
225,5,4.91,293.99,122.45,536.67,1,-1,-1,-1
225,3,753.33,181.68,298.59,825.58,1,-1,-1,-1
225,2,1394.63,149.35,295.53,733.11,1,-1,-1,-1
226,5,9.38,285.21,124.84,550.98,1,-1,-1,-1
226,3,720.81,178.82,344.41,847.07,1,-1,-1,-1
226,2,1377.79,164.04,300.42,721.03,1,-1,-1,-1
227,5,11.45,283.51,125.06,556.58,1,-1,-1,-1
227,3,696.17,178.26,366.21,868.44,1,-1,-1,-1
227,2,1359.76,173.60,306.09,708.41,1,-1,-1,-1
228,5,17.12,284.61,124.83,560.59,1,-1,-1,-1
228,3,679.78,176.75,364.27,869.94,1,-1,-1,-1
228,2,1333.05,173.92,298.67,692.16,1,-1,-1,-1
229,5,18.25,278.12,126.86,560.63,1,-1,-1,-1
229,3,665.57,175.38,367.95,877.48,1,-1,-1,-1
229,2,1317.37,178.31,282.00,677.19,1,-1,-1,-1
230,5,20.56,273.91,127.19,564.48,1,-1,-1,-1
230,3,664.80,186.65,350.11,866.08,1,-1,-1,-1
230,2,1309.79,176.90,262.35,669.41,1,-1,-1,-1
231,5,24.53,270.42,133.96,573.21,1,-1,-1,-1
231,3,675.34,177.90,310.45,881.50,1,-1,-1,-1
231,2,1293.16,172.66,264.17,658.39,1,-1,-1,-1
232,5,29.78,266.71,152.90,582.38,1,-1,-1,-1
232,3,682.14,169.43,296.82,890.73,1,-1,-1,-1
232,2,1271.39,174.44,270.99,649.70,1,-1,-1,-1
233,5,30.90,264.53,175.20,584.69,1,-1,-1,-1
233,3,675.72,171.79,296.85,887.23,1,-1,-1,-1
233,2,1255.96,175.15,274.03,646.45,1,-1,-1,-1
234,5,31.85,263.09,179.81,590.47,1,-1,-1,-1
234,3,671.29,166.90,289.94,901.67,1,-1,-1,-1
234,2,1244.43,177.59,276.67,647.33,1,-1,-1,-1
235,5,31.26,261.25,188.05,599.28,1,-1,-1,-1
235,3,661.53,164.42,299.66,908.12,1,-1,-1,-1
235,2,1220.68,184.24,288.32,633.01,1,-1,-1,-1
236,5,32.37,268.26,186.52,591.92,1,-1,-1,-1
236,3,660.73,162.41,306.71,920.45,1,-1,-1,-1
236,2,1206.88,203.35,296.91,613.68,1,-1,-1,-1
237,5,38.44,265.64,179.27,595.53,1,-1,-1,-1
237,3,654.24,163.94,316.47,927.48,1,-1,-1,-1
237,2,1202.59,198.92,257.30,621.37,1,-1,-1,-1
238,5,48.42,264.21,177.49,603.29,1,-1,-1,-1
238,3,626.73,162.09,351.01,932.79,1,-1,-1,-1
238,2,1184.39,198.58,247.95,607.29,1,-1,-1,-1
239,5,57.28,255.88,177.36,615.85,1,-1,-1,-1
239,3,610.86,169.00,372.70,921.90,1,-1,-1,-1
239,2,1188.00,186.00,166.00,600.00,1,-1,-1,-1
240,5,60.43,256.24,177.75,615.78,1,-1,-1,-1
240,3,604.21,176.83,389.00,924.06,1,-1,-1,-1
240,2,1176.30,194.40,171.59,588.38,1,-1,-1,-1
241,5,67.63,253.58,180.14,612.81,1,-1,-1,-1
241,3,601.45,169.72,425.23,936.10,1,-1,-1,-1
241,2,1157.09,185.48,162.30,595.28,1,-1,-1,-1
242,5,66.01,245.87,186.41,616.22,1,-1,-1,-1
242,3,621.10,158.22,429.66,948.21,1,-1,-1,-1
242,2,1125.68,182.45,191.40,598.29,1,-1,-1,-1
243,5,70.89,241.81,187.50,624.54,1,-1,-1,-1
243,3,661.27,162.90,401.14,942.86,1,-1,-1,-1
243,2,1102.15,189.90,206.81,590.42,1,-1,-1,-1
244,5,15.00,245.00,269.00,616.00,1,-1,-1,-1
244,3,704.56,164.16,371.79,944.10,1,-1,-1,-1
244,2,1082.62,198.46,221.78,589.68,1,-1,-1,-1
245,5,19.09,242.35,270.20,622.03,1,-1,-1,-1
245,3,724.77,164.93,361.81,936.33,1,-1,-1,-1
245,2,1076.68,202.67,224.00,588.72,1,-1,-1,-1
246,5,21.49,239.85,266.94,639.28,1,-1,-1,-1
246,3,744.89,165.10,342.59,935.46,1,-1,-1,-1
246,2,1061.80,203.58,219.09,591.26,1,-1,-1,-1
247,5,18.38,239.76,274.51,651.33,1,-1,-1,-1
247,3,767.05,187.60,338.89,910.27,1,-1,-1,-1
247,2,1057.38,211.72,180.82,584.61,1,-1,-1,-1
248,5,15.46,241.59,278.41,653.89,1,-1,-1,-1
248,3,861.78,168.36,295.12,837.58,1,-1,-1,-1
248,2,1030.82,203.44,169.77,566.70,1,-1,-1,-1
249,5,14.08,242.29,279.05,666.50,1,-1,-1,-1
249,3,852.45,127.31,338.65,895.92,1,-1,-1,-1
249,2,1012.05,203.80,159.73,577.33,1,-1,-1,-1
250,5,8.21,235.92,289.11,679.99,1,-1,-1,-1
250,3,850.00,109.00,459.00,966.00,1,-1,-1,-1
251,5,10.26,226.56,288.85,689.18,1,-1,-1,-1
251,3,870.71,122.74,473.48,948.51,1,-1,-1,-1
252,5,5.11,229.10,297.88,687.89,1,-1,-1,-1
252,3,880.82,114.71,473.65,953.09,1,-1,-1,-1
253,5,5.78,224.02,296.17,698.82,1,-1,-1,-1
253,3,887.59,120.11,487.41,945.31,1,-1,-1,-1
254,5,5.15,223.50,297.01,705.97,1,-1,-1,-1
254,3,922.64,120.66,483.57,946.37,1,-1,-1,-1
254,2,857.00,207.00,185.00,542.00,1,-1,-1,-1
255,5,0.82,217.45,303.74,717.12,1,-1,-1,-1
255,3,964.57,125.68,474.43,940.12,1,-1,-1,-1
255,2,848.72,212.80,209.14,555.68,1,-1,-1,-1
256,5,0.67,220.08,301.39,733.68,1,-1,-1,-1
256,3,1028.19,122.77,446.97,952.01,1,-1,-1,-1
256,2,829.48,212.60,213.98,566.82,1,-1,-1,-1
257,5,1.16,222.28,303.70,749.52,1,-1,-1,-1
257,3,1068.07,131.81,450.95,947.85,1,-1,-1,-1
257,2,813.97,214.12,203.97,565.51,1,-1,-1,-1
258,5,-5.01,221.09,311.82,759.46,1,-1,-1,-1
258,3,1083.58,151.71,444.22,921.14,1,-1,-1,-1
258,2,801.83,213.83,200.25,564.28,1,-1,-1,-1
259,5,-0.88,220.19,310.67,775.06,1,-1,-1,-1
259,3,1114.05,141.26,438.31,936.10,1,-1,-1,-1
259,2,792.10,214.43,187.43,558.11,1,-1,-1,-1
260,5,-1.00,220.44,317.71,792.36,1,-1,-1,-1
260,3,1152.43,144.65,437.16,934.55,1,-1,-1,-1
260,2,763.34,209.25,194.16,568.63,1,-1,-1,-1
261,5,4.28,204.91,322.17,810.50,1,-1,-1,-1
261,3,1175.78,139.71,442.53,932.08,1,-1,-1,-1
261,2,732.49,209.99,209.20,578.69,1,-1,-1,-1
262,5,5.16,192.81,326.81,825.84,1,-1,-1,-1
262,3,1195.96,132.78,444.87,941.20,1,-1,-1,-1
262,2,702.07,223.24,226.14,569.66,1,-1,-1,-1
263,5,5.68,184.39,332.20,837.26,1,-1,-1,-1
263,3,1221.76,145.99,444.44,926.09,1,-1,-1,-1
263,2,680.11,221.14,235.85,574.99,1,-1,-1,-1
264,5,9.16,185.07,330.10,840.54,1,-1,-1,-1
264,3,1254.32,130.48,426.27,939.98,1,-1,-1,-1
264,2,673.24,229.54,225.95,577.16,1,-1,-1,-1
265,5,21.81,180.90,325.77,848.56,1,-1,-1,-1
265,3,1295.99,124.99,404.55,940.84,1,-1,-1,-1
265,2,660.30,222.89,203.59,578.96,1,-1,-1,-1
266,5,39.25,175.62,324.68,864.33,1,-1,-1,-1
266,3,1316.05,121.83,399.60,944.47,1,-1,-1,-1
266,2,644.47,218.26,193.86,581.98,1,-1,-1,-1
267,5,56.64,174.88,327.70,879.90,1,-1,-1,-1
267,3,1335.21,130.08,396.46,930.94,1,-1,-1,-1
267,2,620.59,211.78,196.95,585.32,1,-1,-1,-1
268,5,65.84,174.41,351.48,889.35,1,-1,-1,-1
268,3,1349.88,145.11,389.27,912.21,1,-1,-1,-1
268,2,600.75,202.03,195.91,595.65,1,-1,-1,-1
269,5,88.29,173.17,336.78,886.67,1,-1,-1,-1
269,3,1359.21,145.34,385.01,904.84,1,-1,-1,-1
269,2,576.66,209.42,204.66,591.95,1,-1,-1,-1
270,5,89.00,172.20,346.64,894.95,1,-1,-1,-1
270,3,1361.89,145.40,385.91,900.31,1,-1,-1,-1
270,2,568.80,207.33,207.09,603.23,1,-1,-1,-1
271,5,102.22,164.84,346.88,907.71,1,-1,-1,-1
271,3,1366.51,127.74,391.10,899.06,1,-1,-1,-1
271,2,545.64,210.06,228.69,611.74,1,-1,-1,-1
272,5,115.48,171.28,357.25,908.49,1,-1,-1,-1
