93,1,518.08,113.02,419.56,992.16,-1,-1,-1,-1
94,1,573.06,124.80,418.75,983.78,-1,-1,-1,-1
95,1,631.69,130.76,417.00,970.98,-1,-1,-1,-1
96,1,687.50,127.49,416.10,958.49,-1,-1,-1,-1
97,1,724.83,111.57,423.68,973.12,-1,-1,-1,-1
98,1,748.45,95.68,424.51,973.13,-1,-1,-1,-1
99,1,779.37,85.70,430.86,985.46,-1,-1,-1,-1
100,1,808.54,80.47,430.10,982.82,-1,-1,-1,-1
101,1,841.77,85.39,427.91,972.30,-1,-1,-1,-1
102,1,875.91,92.97,423.41,956.58,-1,-1,-1,-1
103,1,918.72,103.28,420.32,943.49,-1,-1,-1,-1
104,1,952.96,105.92,438.82,983.26,-1,-1,-1,-1
105,1,979.29,107.88,437.94,981.51,-1,-1,-1,-1
106,1,1007.06,108.02,433.45,974.69,-1,-1,-1,-1
107,1,1036.23,101.01,431.80,974.67,-1,-1,-1,-1
108,1,1056.58,97.86,432.28,980.94,-1,-1,-1,-1
109,1,1076.55,103.27,427.50,979.81,-1,-1,-1,-1
110,1,1099.04,114.26,421.10,976.02,-1,-1,-1,-1
111,1,1119.67,125.47,407.85,954.75,-1,-1,-1,-1
112,1,1136.01,132.59,400.06,946.50,-1,-1,-1,-1
113,1,1149.55,130.82,394.93,942.55,-1,-1,-1,-1
114,1,1154.12,126.16,393.27,949.02,-1,-1,-1,-1
115,1,1164.39,132.97,386.84,941.57,-1,-1,-1,-1
116,1,1174.42,134.33,380.10,933.19,-1,-1,-1,-1
117,1,1185.00,137.55,375.50,928.13,-1,-1,-1,-1
118,1,1195.08,144.28,371.35,923.75,-1,-1,-1,-1
119,1,1209.77,150.83,356.72,890.77,-1,-1,-1,-1
120,1,1225.14,158.27,341.91,857.31,-1,-1,-1,-1
121,1,1237.95,163.66,328.87,833.07,-1,-1,-1,-1
122,1,1248.22,164.13,320.53,817.02,-1,-1,-1,-1
123,1,1255.65,159.30,309.95,797.51,-1,-1,-1,-1
124,1,1258.28,157.36,301.48,783.98,-1,-1,-1,-1
125,1,1259.84,156.36,298.22,787.85,-1,-1,-1,-1
126,1,1265.35,159.46,294.12,792.73,-1,-1,-1,-1
127,1,1275.22,165.30,288.41,786.57,-1,-1,-1,-1
128,1,1279.15,177.55,280.71,769.15,-1,-1,-1,-1
129,1,1275.15,186.91,276.49,758.91,-1,-1,-1,-1
130,1,1267.14,192.23,272.16,746.40,-1,-1,-1,-1
131,1,1261.28,190.81,265.37,726.86,-1,-1,-1,-1
132,1,1253.23,191.92,259.01,706.98,-1,-1,-1,-1
133,1,1246.75,196.20,249.88,683.39,-1,-1,-1,-1
134,1,1239.95,200.72,245.62,670.18,-1,-1,-1,-1
135,1,1231.67,203.11,244.47,665.17,-1,-1,-1,-1
136,1,1221.71,202.85,245.19,671.45,-1,-1,-1,-1
137,1,1216.64,209.62,242.31,666.66,-1,-1,-1,-1
138,1,1205.84,214.06,235.67,651.30,-1,-1,-1,-1
139,1,1188.04,212.06,234.00,643.98,-1,-1,-1,-1
139,3,6.44,242.14,112.92,605.63,-1,-1,-1,-1
140,1,1166.90,210.06,230.82,632.12,-1,-1,-1,-1
140,3,13.69,246.73,111.70,595.66,-1,-1,-1,-1
141,1,1147.17,205.69,230.15,626.43,-1,-1,-1,-1
141,3,20.75,241.29,114.07,601.46,-1,-1,-1,-1
142,1,1134.26,204.01,230.73,623.02,-1,-1,-1,-1
142,3,30.42,237.62,115.05,593.41,-1,-1,-1,-1
143,1,1117.37,204.38,232.68,622.92,-1,-1,-1,-1
143,3,37.61,231.49,118.93,594.77,-1,-1,-1,-1
144,1,1101.84,205.65,233.74,620.83,-1,-1,-1,-1
144,3,46.76,220.57,126.48,606.58,-1,-1,-1,-1
145,1,1092.30,208.97,233.60,616.22,-1,-1,-1,-1
145,3,51.27,219.40,131.87,604.91,-1,-1,-1,-1
146,1,1082.01,211.31,232.78,610.18,-1,-1,-1,-1
146,3,57.29,215.85,139.92,611.36,-1,-1,-1,-1
147,1,1070.62,214.60,230.12,601.25,-1,-1,-1,-1
147,3,63.90,217.91,147.71,614.09,-1,-1,-1,-1
148,1,1057.58,218.33,229.96,600.06,-1,-1,-1,-1
148,3,71.85,217.89,156.44,618.89,-1,-1,-1,-1
149,1,1037.92,218.54,227.49,594.78,-1,-1,-1,-1
149,3,82.22,212.56,166.27,628.15,-1,-1,-1,-1
150,1,1022.61,216.38,227.48,596.15,-1,-1,-1,-1
150,3,86.84,209.88,173.83,629.62,-1,-1,-1,-1
151,1,997.97,215.76,225.42,593.20,-1,-1,-1,-1
151,3,93.46,208.26,181.08,632.87,-1,-1,-1,-1
152,1,973.90,211.26,225.63,598.93,-1,-1,-1,-1
152,3,100.01,206.74,188.30,636.71,-1,-1,-1,-1
153,1,952.44,217.17,225.79,601.14,-1,-1,-1,-1
153,3,106.04,204.40,198.97,651.97,-1,-1,-1,-1
154,1,934.83,221.14,225.48,600.08,-1,-1,-1,-1
154,3,112.41,206.96,206.96,660.15,-1,-1,-1,-1
155,1,913.76,217.97,227.78,605.32,-1,-1,-1,-1
155,3,119.84,207.59,214.54,669.64,-1,-1,-1,-1
156,1,902.11,221.77,227.05,602.18,-1,-1,-1,-1
156,3,122.06,205.60,222.01,680.16,-1,-1,-1,-1
157,1,880.22,224.73,228.36,605.47,-1,-1,-1,-1
157,3,119.38,206.19,225.85,684.23,-1,-1,-1,-1
158,1,858.54,221.75,230.10,608.16,-1,-1,-1,-1
158,3,118.75,203.39,229.83,687.98,-1,-1,-1,-1
159,1,835.84,219.53,233.50,615.05,-1,-1,-1,-1
159,3,118.33,198.43,235.06,695.35,-1,-1,-1,-1
160,1,811.16,215.31,235.98,621.12,-1,-1,-1,-1
160,3,119.09,190.90,239.88,701.52,-1,-1,-1,-1
161,1,797.82,214.72,236.20,623.19,-1,-1,-1,-1
161,3,119.01,184.25,245.09,710.67,-1,-1,-1,-1
162,1,776.32,210.95,240.95,637.24,-1,-1,-1,-1
162,3,112.75,183.97,252.26,726.25,-1,-1,-1,-1
163,1,759.04,216.23,241.67,639.18,-1,-1,-1,-1
163,3,109.28,184.62,258.13,740.86,-1,-1,-1,-1
164,1,743.74,218.65,241.41,638.42,-1,-1,-1,-1
164,3,109.41,185.13,260.19,744.15,-1,-1,-1,-1
165,1,725.33,222.20,244.55,644.67,-1,-1,-1,-1
165,3,111.42,183.76,263.12,749.38,-1,-1,-1,-1
166,1,702.52,220.72,248.09,653.23,-1,-1,-1,-1
166,3,112.73,179.49,267.24,756.22,-1,-1,-1,-1
167,1,678.63,219.55,248.05,657.70,-1,-1,-1,-1
167,3,113.88,174.28,272.63,766.05,-1,-1,-1,-1
168,1,658.15,213.57,249.32,665.59,-1,-1,-1,-1
168,3,118.62,169.31,278.47,774.78,-1,-1,-1,-1
169,1,640.35,213.13,249.06,669.90,-1,-1,-1,-1
169,3,128.93,165.27,282.60,778.55,-1,-1,-1,-1
170,1,630.93,211.98,248.27,671.68,-1,-1,-1,-1
170,3,135.79,164.41,286.48,782.54,-1,-1,-1,-1
171,1,615.33,208.40,247.13,670.21,-1,-1,-1,-1
171,3,146.37,162.44,290.70,791.71,-1,-1,-1,-1
172,1,594.70,205.87,250.96,678.81,-1,-1,-1,-1
172,3,159.32,161.15,295.33,799.29,-1,-1,-1,-1
173,1,575.39,206.12,254.13,683.38,-1,-1,-1,-1
173,3,170.56,155.36,303.64,815.66,-1,-1,-1,-1
174,1,564.26,207.72,256.84,687.00,-1,-1,-1,-1
174,3,173.28,151.64,312.33,833.17,-1,-1,-1,-1
175,1,551.28,208.99,260.23,692.43,-1,-1,-1,-1
175,3,185.63,152.15,318.59,843.90,-1,-1,-1,-1
176,1,534.91,210.76,262.96,696.77,-1,-1,-1,-1
176,3,191.97,148.88,325.21,858.04,-1,-1,-1,-1
177,1,515.91,206.73,264.70,701.02,-1,-1,-1,-1
177,3,194.48,138.86,330.13,867.52,-1,-1,-1,-1
178,1,502.30,206.42,265.36,701.94,-1,-1,-1,-1
178,3,199.25,134.88,332.07,868.57,-1,-1,-1,-1
179,1,485.55,206.38,263.70,697.82,-1,-1,-1,-1
179,3,212.45,131.04,334.87,875.50,-1,-1,-1,-1
180,1,472.43,203.49,263.36,698.46,-1,-1,-1,-1
180,3,210.03,130.52,340.32,889.51,-1,-1,-1,-1
181,1,464.10,209.44,260.45,695.52,-1,-1,-1,-1
181,3,211.99,132.59,344.23,902.56,-1,-1,-1,-1
182,1,445.03,207.00,262.79,702.22,-1,-1,-1,-1
182,3,225.20,136.01,345.77,914.65,-1,-1,-1,-1
183,1,432.97,211.25,262.29,705.03,-1,-1,-1,-1
183,3,279.24,152.72,331.84,883.13,-1,-1,-1,-1
184,1,434.88,213.88,263.12,706.86,-1,-1,-1,-1
184,3,300.13,160.03,326.84,874.51,-1,-1,-1,-1
185,3,304.18,146.50,333.20,891.56,-1,-1,-1,-1
186,3,293.19,126.12,347.42,929.63,-1,-1,-1,-1
187,3,299.15,121.17,357.37,955.25,-1,-1,-1,-1
188,3,309.22,122.35,360.17,963.65,-1,-1,-1,-1
189,3,319.76,125.97,364.99,976.75,-1,-1,-1,-1
190,3,331.76,127.71,358.01,960.15,-1,-1,-1,-1
191,3,368.65,123.20,353.57,955.64,-1,-1,-1,-1
191,4,320.55,209.22,220.02,726.39,-1,-1,-1,-1
192,3,395.05,108.01,359.82,980.70,-1,-1,-1,-1
192,1,270.07,214.09,273.12,728.97,-1,-1,-1,-1
193,3,441.79,96.56,359.89,994.31,-1,-1,-1,-1
193,1,251.17,218.44,277.53,735.52,-1,-1,-1,-1
194,3,482.45,84.20,363.82,1007.00,-1,-1,-1,-1
194,1,232.67,215.25,286.45,754.47,-1,-1,-1,-1
195,3,513.28,76.73,370.76,1021.48,-1,-1,-1,-1
195,1,221.09,213.97,293.39,770.22,-1,-1,-1,-1
196,3,552.33,74.72,370.67,1010.24,-1,-1,-1,-1
196,1,208.12,212.29,300.81,786.04,-1,-1,-1,-1
197,3,592.05,74.48,376.64,1019.52,-1,-1,-1,-1
197,1,190.28,211.26,306.29,795.77,-1,-1,-1,-1
198,3,633.23,82.33,376.44,1016.17,-1,-1,-1,-1
198,1,168.89,205.56,308.11,797.46,-1,-1,-1,-1
199,3,679.99,79.56,377.62,1014.73,-1,-1,-1,-1
199,1,149.68,200.35,313.87,808.42,-1,-1,-1,-1
200,3,714.78,62.20,386.16,1029.18,-1,-1,-1,-1
200,1,134.14,195.33,319.39,819.36,-1,-1,-1,-1
201,3,751.14,53.04,395.06,1046.51,-1,-1,-1,-1
201,1,116.79,191.37,323.89,827.51,-1,-1,-1,-1
202,3,790.51,46.82,402.49,1059.05,-1,-1,-1,-1
202,1,95.34,188.28,335.79,860.72,-1,-1,-1,-1
203,3,855.78,46.96,390.01,1018.43,-1,-1,-1,-1
203,1,84.54,187.95,343.22,882.14,-1,-1,-1,-1
204,3,893.98,52.75,397.32,1034.30,-1,-1,-1,-1
204,1,79.79,186.40,345.54,885.87,-1,-1,-1,-1
205,3,941.42,69.16,396.31,1035.78,-1,-1,-1,-1
205,1,78.14,184.88,346.21,885.78,-1,-1,-1,-1
206,3,987.84,68.73,390.25,1023.99,-1,-1,-1,-1
206,1,77.00,179.42,349.78,893.22,-1,-1,-1,-1
207,3,1037.85,63.62,387.92,1018.11,-1,-1,-1,-1
207,1,77.87,170.91,350.32,892.79,-1,-1,-1,-1
208,3,1077.74,50.73,384.92,1003.24,-1,-1,-1,-1
208,1,78.80,166.67,354.81,902.12,-1,-1,-1,-1
209,3,1109.40,50.02,389.40,1004.31,-1,-1,-1,-1
209,1,82.69,164.68,358.77,911.29,-1,-1,-1,-1
210,3,1137.50,56.80,396.93,1017.48,-1,-1,-1,-1
210,1,92.15,168.91,359.59,913.74,-1,-1,-1,-1
211,3,1168.94,70.37,398.49,1018.61,-1,-1,-1,-1
211,1,106.12,174.49,353.84,904.89,-1,-1,-1,-1
212,3,1203.31,87.19,395.24,1008.33,-1,-1,-1,-1
212,1,123.11,174.98,348.91,895.63,-1,-1,-1,-1
213,3,1237.78,96.99,387.97,986.76,-1,-1,-1,-1
213,1,136.47,182.75,345.69,885.37,-1,-1,-1,-1
214,3,1255.94,87.74,388.71,990.84,-1,-1,-1,-1
214,1,154.86,193.87,341.42,875.24,-1,-1,-1,-1
214,5,3.91,255.38,103.67,615.97,-1,-1,-1,-1
215,3,1278.24,84.13,385.35,989.80,-1,-1,-1,-1
215,1,164.80,195.80,343.12,877.15,-1,-1,-1,-1
215,5,9.84,243.33,104.47,617.96,-1,-1,-1,-1
216,3,1295.14,85.39,383.32,990.21,-1,-1,-1,-1
216,1,173.62,191.28,347.97,885.02,-1,-1,-1,-1
216,5,17.25,244.35,104.14,609.40,-1,-1,-1,-1
217,3,1316.35,89.88,376.77,981.93,-1,-1,-1,-1
217,1,179.13,175.05,360.83,907.05,-1,-1,-1,-1
217,5,22.18,250.22,104.10,598.93,-1,-1,-1,-1
218,3,1331.17,98.88,367.88,966.14,-1,-1,-1,-1
218,1,185.50,156.14,375.18,934.50,-1,-1,-1,-1
218,5,27.02,251.29,106.24,596.40,-1,-1,-1,-1
219,3,1347.58,104.43,360.82,957.20,-1,-1,-1,-1
219,1,191.13,139.02,390.59,962.85,-1,-1,-1,-1
219,5,29.84,242.69,110.95,604.80,-1,-1,-1,-1
220,3,1363.22,118.91,349.85,938.06,-1,-1,-1,-1
220,1,206.46,133.38,398.60,973.47,-1,-1,-1,-1
220,5,32.51,233.90,116.71,614.52,-1,-1,-1,-1
221,3,1375.71,126.36,334.80,906.78,-1,-1,-1,-1
221,1,223.61,132.57,403.45,977.55,-1,-1,-1,-1
221,5,37.96,229.62,121.93,613.51,-1,-1,-1,-1
222,3,1385.23,129.92,321.80,879.43,-1,-1,-1,-1
222,1,250.18,133.08,404.08,972.83,-1,-1,-1,-1
222,5,41.85,223.41,128.21,613.35,-1,-1,-1,-1
223,3,1394.77,129.63,311.93,859.37,-1,-1,-1,-1
223,1,273.32,130.65,408.67,976.37,-1,-1,-1,-1
223,5,45.38,220.94,135.70,614.36,-1,-1,-1,-1
224,3,1405.89,127.18,301.39,835.15,-1,-1,-1,-1
224,1,299.05,126.58,411.87,977.55,-1,-1,-1,-1
224,5,49.39,222.97,143.73,615.94,-1,-1,-1,-1
225,3,1416.20,122.43,297.07,828.44,-1,-1,-1,-1
225,1,327.26,131.24,413.67,975.27,-1,-1,-1,-1
225,5,52.83,225.33,152.27,617.50,-1,-1,-1,-1
226,3,1424.31,128.83,292.19,818.83,-1,-1,-1,-1
226,1,351.27,124.59,416.18,977.56,-1,-1,-1,-1
226,5,57.34,226.18,161.22,622.24,-1,-1,-1,-1
227,3,1431.41,140.39,285.19,802.44,-1,-1,-1,-1
227,1,376.74,122.20,419.92,981.27,-1,-1,-1,-1
227,5,62.36,226.85,169.54,624.67,-1,-1,-1,-1
228,3,1439.74,156.87,273.66,770.32,-1,-1,-1,-1
228,1,401.39,101.37,420.96,978.55,-1,-1,-1,-1
228,5,68.58,225.32,177.03,625.52,-1,-1,-1,-1
229,3,1446.01,171.02,264.39,743.45,-1,-1,-1,-1
229,1,430.77,110.24,414.59,956.28,-1,-1,-1,-1
229,5,75.66,220.72,184.55,629.21,-1,-1,-1,-1
230,3,1447.83,167.15,263.06,741.75,-1,-1,-1,-1
230,1,455.22,112.69,430.09,984.83,-1,-1,-1,-1
230,5,81.59,216.84,192.21,634.75,-1,-1,-1,-1
231,3,1448.00,160.91,263.52,744.76,-1,-1,-1,-1
231,1,471.29,107.10,440.12,1000.38,-1,-1,-1,-1
231,5,83.15,212.86,199.82,641.84,-1,-1,-1,-1
232,3,1451.53,160.65,260.87,738.96,-1,-1,-1,-1
232,1,506.25,108.77,444.09,1003.77,-1,-1,-1,-1
232,5,84.73,209.95,207.70,652.29,-1,-1,-1,-1
233,3,1450.00,160.94,259.31,736.60,-1,-1,-1,-1
233,1,552.29,109.08,440.49,993.71,-1,-1,-1,-1
233,5,87.96,209.54,215.71,661.78,-1,-1,-1,-1
234,3,1448.90,162.92,256.24,729.09,-1,-1,-1,-1
234,1,597.45,106.33,441.15,994.15,-1,-1,-1,-1
234,5,89.15,209.12,226.40,681.95,-1,-1,-1,-1
235,3,1443.30,167.31,251.07,720.91,-1,-1,-1,-1
235,1,639.43,105.99,443.17,995.08,-1,-1,-1,-1
235,5,93.12,209.41,233.33,690.46,-1,-1,-1,-1
236,3,1433.19,173.58,245.04,704.96,-1,-1,-1,-1
236,1,681.30,98.60,440.36,995.30,-1,-1,-1,-1
236,5,90.38,210.60,242.51,706.46,-1,-1,-1,-1
237,3,1425.62,177.50,237.19,685.89,-1,-1,-1,-1
237,1,722.94,98.00,432.80,992.05,-1,-1,-1,-1
237,5,88.98,209.55,248.51,714.91,-1,-1,-1,-1
238,3,1410.70,183.76,229.84,665.32,-1,-1,-1,-1
238,1,765.83,100.85,423.69,983.47,-1,-1,-1,-1
238,5,91.78,204.44,253.96,721.22,-1,-1,-1,-1
239,3,1393.08,185.07,226.98,655.59,-1,-1,-1,-1
239,1,798.79,111.46,414.11,976.54,-1,-1,-1,-1
239,5,92.83,201.47,257.98,724.72,-1,-1,-1,-1
240,3,1374.41,186.27,225.39,647.18,-1,-1,-1,-1
240,1,836.24,115.34,408.21,972.57,-1,-1,-1,-1
240,5,94.39,197.66,261.22,729.42,-1,-1,-1,-1
241,3,1349.18,194.96,221.54,633.39,-1,-1,-1,-1
241,1,870.88,126.70,400.07,964.85,-1,-1,-1,-1
241,5,98.51,194.12,264.36,734.19,-1,-1,-1,-1
242,3,1328.38,197.63,221.87,629.30,-1,-1,-1,-1
242,1,915.25,127.84,386.08,936.53,-1,-1,-1,-1
242,5,100.58,190.34,267.12,738.99,-1,-1,-1,-1
243,3,1310.24,200.91,221.48,621.98,-1,-1,-1,-1
243,1,981.76,125.37,334.12,808.76,-1,-1,-1,-1
243,5,103.10,185.49,271.37,748.55,-1,-1,-1,-1
244,3,1281.25,202.83,221.75,617.42,-1,-1,-1,-1
244,1,1017.46,124.16,316.14,768.18,-1,-1,-1,-1
244,5,104.79,184.72,275.17,759.39,-1,-1,-1,-1
245,3,1247.36,199.91,219.18,606.99,-1,-1,-1,-1
245,1,1014.21,122.57,368.40,907.84,-1,-1,-1,-1
245,5,109.56,187.15,278.75,773.43,-1,-1,-1,-1
246,3,1213.80,197.86,217.17,603.78,-1,-1,-1,-1
246,1,1039.20,111.20,381.39,953.26,-1,-1,-1,-1
246,5,109.10,181.97,284.52,791.80,-1,-1,-1,-1
247,1,1065.78,108.72,379.78,966.05,-1,-1,-1,-1
247,5,109.80,178.72,286.43,796.05,-1,-1,-1,-1
248,1,1092.62,106.69,379.70,975.53,-1,-1,-1,-1
248,5,111.37,180.54,290.15,801.90,-1,-1,-1,-1
249,1,1127.57,112.89,379.85,975.25,-1,-1,-1,-1
249,5,115.78,176.69,295.16,806.63,-1,-1,-1,-1
250,1,1146.04,118.93,384.77,983.22,-1,-1,-1,-1
250,5,120.13,174.33,299.01,807.23,-1,-1,-1,-1
251,1,1174.77,112.85,386.05,983.12,-1,-1,-1,-1
251,5,122.93,163.94,307.42,820.10,-1,-1,-1,-1
251,3,1110.95,209.68,205.58,571.74,-1,-1,-1,-1
252,1,1214.06,125.49,378.31,959.67,-1,-1,-1,-1
252,5,133.01,163.73,311.64,823.26,-1,-1,-1,-1
252,3,1089.96,211.00,207.41,580.28,-1,-1,-1,-1
253,1,1246.67,125.52,374.77,953.03,-1,-1,-1,-1
253,5,140.97,161.39,316.12,828.45,-1,-1,-1,-1
253,3,1071.49,207.80,205.30,580.36,-1,-1,-1,-1
254,1,1273.69,126.68,374.26,959.40,-1,-1,-1,-1
254,5,151.64,161.23,322.03,840.48,-1,-1,-1,-1
254,3,1049.83,201.75,207.07,588.45,-1,-1,-1,-1
255,1,1294.63,124.38,373.27,957.55,-1,-1,-1,-1
255,5,159.59,160.39,334.68,874.29,-1,-1,-1,-1
255,3,1030.58,200.90,205.24,580.91,-1,-1,-1,-1
255,7,6.05,207.87,136.83,642.97,-1,-1,-1,-1
256,1,1318.90,132.28,374.76,956.40,-1,-1,-1,-1
256,5,157.52,155.99,342.92,902.12,-1,-1,-1,-1
256,3,995.68,209.29,203.47,569.99,-1,-1,-1,-1
256,7,7.22,211.97,133.53,626.03,-1,-1,-1,-1
257,1,1341.85,138.47,367.50,935.07,-1,-1,-1,-1
257,5,170.56,147.46,346.24,909.20,-1,-1,-1,-1
257,3,963.21,211.78,204.53,568.84,-1,-1,-1,-1
257,7,8.70,214.28,133.27,622.33,-1,-1,-1,-1
258,1,1352.25,148.46,367.45,933.17,-1,-1,-1,-1
258,5,178.08,140.15,345.93,903.47,-1,-1,-1,-1
258,3,933.53,214.96,203.56,565.31,-1,-1,-1,-1
258,7,10.35,211.43,136.90,635.46,-1,-1,-1,-1
259,1,1375.18,156.91,352.51,891.24,-1,-1,-1,-1
259,5,178.06,131.23,354.47,924.03,-1,-1,-1,-1
259,3,905.56,213.01,206.43,571.26,-1,-1,-1,-1
259,7,13.10,209.61,137.73,633.23,-1,-1,-1,-1
260,1,1391.43,160.53,344.25,868.74,-1,-1,-1,-1
260,5,184.02,124.60,365.14,944.01,-1,-1,-1,-1
260,3,878.21,212.81,207.32,571.90,-1,-1,-1,-1
260,7,13.18,212.48,135.67,617.24,-1,-1,-1,-1
261,1,1401.78,155.14,337.36,857.21,-1,-1,-1,-1
261,5,186.85,122.10,371.12,953.02,-1,-1,-1,-1
261,3,857.07,212.57,206.93,568.48,-1,-1,-1,-1
261,7,15.20,211.85,136.19,610.68,-1,-1,-1,-1
262,1,1403.85,150.87,331.47,850.35,-1,-1,-1,-1
262,5,191.34,122.30,375.93,957.96,-1,-1,-1,-1
262,3,834.42,212.10,207.97,568.17,-1,-1,-1,-1
262,7,15.60,210.55,138.08,609.67,-1,-1,-1,-1
263,1,1399.09,150.27,326.20,848.65,-1,-1,-1,-1
263,5,198.50,117.21,381.04,965.74,-1,-1,-1,-1
263,3,812.95,215.48,207.45,562.62,-1,-1,-1,-1
263,7,14.26,213.08,138.99,605.01,-1,-1,-1,-1
264,1,1391.25,152.21,320.94,845.51,-1,-1,-1,-1
264,5,207.04,117.81,382.53,963.68,-1,-1,-1,-1
264,3,793.53,217.47,207.79,559.17,-1,-1,-1,-1
264,7,14.67,215.82,141.17,604.42,-1,-1,-1,-1
265,1,1380.13,160.49,313.45,836.44,-1,-1,-1,-1
265,5,216.09,124.88,382.26,958.26,-1,-1,-1,-1
265,3,771.50,223.31,208.22,560.62,-1,-1,-1,-1
265,7,17.32,214.28,142.09,595.01,-1,-1,-1,-1
266,1,1374.76,169.64,305.16,822.73,-1,-1,-1,-1
266,5,221.06,123.36,384.82,961.66,-1,-1,-1,-1
266,3,758.19,226.88,208.32,561.41,-1,-1,-1,-1
266,7,18.30,210.22,145.70,596.67,-1,-1,-1,-1
267,1,1369.51,171.77,295.86,802.36,-1,-1,-1,-1
267,5,230.63,111.37,392.86,980.06,-1,-1,-1,-1
267,3,736.25,226.80,207.87,562.19,-1,-1,-1,-1
267,7,19.76,210.00,149.38,596.76,-1,-1,-1,-1
268,1,1364.99,176.70,283.27,772.63,-1,-1,-1,-1
268,5,240.43,93.55,402.44,1001.73,-1,-1,-1,-1
268,3,712.48,223.53,208.10,563.01,-1,-1,-1,-1
268,7,20.14,210.27,152.70,595.14,-1,-1,-1,-1
269,1,1356.81,181.14,272.44,748.88,-1,-1,-1,-1
269,5,253.99,88.82,400.64,989.67,-1,-1,-1,-1
269,3,686.92,217.90,212.97,575.83,-1,-1,-1,-1
269,7,20.24,209.65,156.31,594.39,-1,-1,-1,-1
270,1,1347.77,182.73,262.10,726.16,-1,-1,-1,-1
270,5,264.14,78.10,405.01,993.87,-1,-1,-1,-1
270,3,664.88,216.08,216.02,580.91,-1,-1,-1,-1
270,7,19.62,210.12,159.89,593.97,-1,-1,-1,-1
271,1,1334.29,178.15,259.59,720.81,-1,-1,-1,-1
271,5,277.92,67.80,412.88,1001.68,-1,-1,-1,-1
271,3,644.60,214.71,218.34,585.82,-1,-1,-1,-1
271,7,20.12,208.00,163.96,594.33,-1,-1,-1,-1
272,1,1319.65,183.64,255.47,709.17,-1,-1,-1,-1
