146,3,169.50,188.80,259.74,722.90,-1,-1,-1,-1
147,2,1171.16,218.54,227.09,592.62,-1,-1,-1,-1
147,3,169.89,189.68,260.64,723.81,-1,-1,-1,-1
148,2,1153.63,221.49,229.53,594.10,-1,-1,-1,-1
148,3,170.14,185.92,265.85,738.05,-1,-1,-1,-1
149,2,1137.97,221.34,230.07,593.52,-1,-1,-1,-1
149,3,165.54,183.12,273.34,760.15,-1,-1,-1,-1
150,2,1123.48,225.81,225.20,582.29,-1,-1,-1,-1
150,3,167.93,178.33,277.68,771.35,-1,-1,-1,-1
151,2,1095.32,221.16,227.62,589.51,-1,-1,-1,-1
151,3,172.01,173.58,280.14,776.46,-1,-1,-1,-1
152,2,1065.81,219.98,228.67,593.63,-1,-1,-1,-1
152,3,177.56,169.35,284.31,782.90,-1,-1,-1,-1
153,2,1043.25,217.27,230.68,601.58,-1,-1,-1,-1
153,3,183.58,167.17,288.59,785.78,-1,-1,-1,-1
154,2,1024.72,221.91,229.87,599.71,-1,-1,-1,-1
154,3,189.32,159.27,297.90,800.63,-1,-1,-1,-1
155,2,1007.18,221.17,230.94,601.25,-1,-1,-1,-1
155,3,191.97,154.02,306.73,812.16,-1,-1,-1,-1
156,2,986.44,225.06,231.36,599.37,-1,-1,-1,-1
156,3,201.32,150.07,311.13,814.36,-1,-1,-1,-1
157,2,966.73,224.97,232.16,599.34,-1,-1,-1,-1
157,3,205.55,151.58,319.90,830.73,-1,-1,-1,-1
158,2,948.55,221.90,234.62,605.15,-1,-1,-1,-1
158,3,208.48,152.98,325.50,840.01,-1,-1,-1,-1
159,2,927.03,222.88,235.78,609.77,-1,-1,-1,-1
159,3,218.53,155.62,329.29,845.34,-1,-1,-1,-1
160,2,902.74,224.33,234.42,608.05,-1,-1,-1,-1
160,3,230.66,155.57,335.56,858.45,-1,-1,-1,-1
161,2,877.89,222.80,231.40,603.57,-1,-1,-1,-1
161,3,229.71,152.60,344.66,877.14,-1,-1,-1,-1
162,2,854.98,222.23,234.24,613.39,-1,-1,-1,-1
162,3,229.32,143.56,353.03,894.18,-1,-1,-1,-1
163,2,835.17,222.96,235.08,614.82,-1,-1,-1,-1
163,3,233.39,140.06,359.88,910.74,-1,-1,-1,-1
164,2,815.04,222.60,237.76,622.12,-1,-1,-1,-1
164,3,238.47,132.53,367.02,928.43,-1,-1,-1,-1
165,2,798.89,223.40,239.48,625.17,-1,-1,-1,-1
165,3,245.73,123.24,372.62,945.44,-1,-1,-1,-1
166,2,779.38,224.93,239.08,623.38,-1,-1,-1,-1
166,3,253.77,117.98,376.12,955.59,-1,-1,-1,-1
167,2,752.27,222.49,241.54,628.78,-1,-1,-1,-1
167,3,258.40,115.79,377.55,960.03,-1,-1,-1,-1
168,2,733.75,220.94,241.87,629.67,-1,-1,-1,-1
168,3,256.47,111.74,385.35,978.09,-1,-1,-1,-1
169,2,713.41,214.81,243.65,637.36,-1,-1,-1,-1
169,3,264.60,103.92,389.58,983.97,-1,-1,-1,-1
170,2,696.92,211.40,244.56,641.18,-1,-1,-1,-1
170,3,277.91,102.55,391.61,982.44,-1,-1,-1,-1
171,2,678.61,212.00,244.25,637.97,-1,-1,-1,-1
171,3,285.63,100.70,399.72,1001.14,-1,-1,-1,-1
172,2,659.42,216.60,243.32,634.74,-1,-1,-1,-1
172,3,295.39,96.52,401.90,1006.41,-1,-1,-1,-1
173,2,641.73,222.71,244.37,636.64,-1,-1,-1,-1
173,3,310.15,94.12,406.20,1014.99,-1,-1,-1,-1
174,2,632.17,227.90,244.11,637.98,-1,-1,-1,-1
174,3,323.36,84.11,413.60,1028.79,-1,-1,-1,-1
175,2,611.65,225.85,243.67,641.25,-1,-1,-1,-1
175,3,338.44,65.66,412.85,1024.05,-1,-1,-1,-1
176,3,367.49,55.98,407.85,1006.00,-1,-1,-1,-1
177,3,399.12,50.48,416.70,1032.34,-1,-1,-1,-1
178,3,435.41,51.39,413.78,1032.98,-1,-1,-1,-1
179,3,469.07,49.01,410.69,1039.23,-1,-1,-1,-1
180,3,497.88,44.22,404.47,1031.04,-1,-1,-1,-1
181,3,541.66,32.15,408.07,1042.01,-1,-1,-1,-1
181,2,437.19,218.13,277.10,730.05,-1,-1,-1,-1
182,3,586.33,21.29,403.80,1031.14,-1,-1,-1,-1
182,2,415.85,221.45,283.21,746.93,-1,-1,-1,-1
183,3,621.39,19.15,404.96,1028.62,-1,-1,-1,-1
183,2,405.22,216.78,288.17,760.06,-1,-1,-1,-1
184,3,658.43,11.09,409.64,1034.83,-1,-1,-1,-1
184,2,394.92,214.09,291.00,767.73,-1,-1,-1,-1
185,3,708.45,18.65,408.26,1025.36,-1,-1,-1,-1
185,2,384.16,208.81,293.27,770.52,-1,-1,-1,-1
186,3,760.19,15.28,414.44,1041.54,-1,-1,-1,-1
186,2,360.96,202.95,296.94,780.23,-1,-1,-1,-1
187,3,815.10,15.13,421.41,1061.14,-1,-1,-1,-1
187,2,337.60,201.92,298.97,785.01,-1,-1,-1,-1
188,3,872.15,14.47,412.37,1038.74,-1,-1,-1,-1
188,2,313.63,203.44,301.04,788.68,-1,-1,-1,-1
189,3,920.28,3.65,411.86,1032.46,-1,-1,-1,-1
189,2,288.66,202.21,306.07,800.06,-1,-1,-1,-1
190,3,978.16,-0.26,415.87,1033.46,-1,-1,-1,-1
190,2,266.22,203.28,315.68,825.62,-1,-1,-1,-1
191,3,1038.52,0.23,414.29,1025.74,-1,-1,-1,-1
191,2,249.70,201.56,324.14,850.98,-1,-1,-1,-1
192,3,1083.08,28.32,424.55,1050.77,-1,-1,-1,-1
192,2,231.00,199.60,330.21,868.23,-1,-1,-1,-1
193,3,1128.49,40.19,425.57,1058.20,-1,-1,-1,-1
193,2,214.60,194.71,333.48,877.87,-1,-1,-1,-1
194,3,1170.57,34.02,416.26,1035.38,-1,-1,-1,-1
194,2,201.15,190.52,337.18,884.24,-1,-1,-1,-1
195,3,1216.88,42.75,406.71,1007.46,-1,-1,-1,-1
195,2,190.60,177.35,337.77,877.62,-1,-1,-1,-1
196,3,1261.78,53.10,406.81,998.27,-1,-1,-1,-1
196,2,186.15,166.10,338.66,867.99,-1,-1,-1,-1
197,3,1299.09,52.63,407.29,991.33,-1,-1,-1,-1
197,2,171.79,158.37,353.39,895.50,-1,-1,-1,-1
198,3,1318.82,39.57,421.00,1028.03,-1,-1,-1,-1
198,2,168.67,157.16,357.87,899.90,-1,-1,-1,-1
199,3,1351.26,50.74,422.22,1027.26,-1,-1,-1,-1
199,2,165.43,157.20,362.17,905.34,-1,-1,-1,-1
200,3,1391.54,67.93,416.73,1015.89,-1,-1,-1,-1
200,2,167.30,159.50,363.34,905.37,-1,-1,-1,-1
201,3,1420.24,83.66,414.58,1009.95,-1,-1,-1,-1
201,2,167.99,151.40,369.52,919.30,-1,-1,-1,-1
201,5,1.47,250.67,144.84,589.30,-1,-1,-1,-1
202,3,1439.62,55.23,419.53,1028.51,-1,-1,-1,-1
202,2,169.55,142.09,380.25,942.61,-1,-1,-1,-1
202,5,2.74,247.10,143.44,583.11,-1,-1,-1,-1
203,3,1470.00,85.15,399.74,979.24,-1,-1,-1,-1
203,2,177.44,131.54,387.82,957.41,-1,-1,-1,-1
203,5,7.53,240.00,144.18,584.01,-1,-1,-1,-1
204,3,1479.03,91.41,401.79,982.84,-1,-1,-1,-1
204,2,191.63,126.41,387.73,952.59,-1,-1,-1,-1
204,5,8.51,232.87,150.05,605.27,-1,-1,-1,-1
205,3,1487.42,100.23,400.28,981.60,-1,-1,-1,-1
205,2,206.77,117.80,389.60,950.73,-1,-1,-1,-1
205,5,13.10,230.14,153.21,612.53,-1,-1,-1,-1
206,3,1500.47,125.80,388.31,951.80,-1,-1,-1,-1
206,2,226.08,120.55,391.04,948.85,-1,-1,-1,-1
206,5,21.64,227.88,157.08,617.10,-1,-1,-1,-1
207,3,1509.23,107.69,389.16,956.68,-1,-1,-1,-1
207,2,248.58,128.10,390.98,944.32,-1,-1,-1,-1
207,5,27.40,231.73,160.39,615.87,-1,-1,-1,-1
208,3,1518.21,102.69,391.22,970.68,-1,-1,-1,-1
208,2,267.97,129.25,395.52,948.33,-1,-1,-1,-1
208,5,30.93,235.27,163.53,612.36,-1,-1,-1,-1
209,3,1534.21,108.43,382.10,961.71,-1,-1,-1,-1
209,2,286.54,124.27,400.12,950.85,-1,-1,-1,-1
209,5,36.96,238.48,167.05,607.74,-1,-1,-1,-1
210,3,1551.60,113.79,358.62,907.46,-1,-1,-1,-1
210,2,315.49,135.36,396.46,936.61,-1,-1,-1,-1
210,5,41.46,236.31,173.43,613.09,-1,-1,-1,-1
211,3,1561.47,123.66,337.26,857.22,-1,-1,-1,-1
211,2,347.73,120.98,408.00,963.33,-1,-1,-1,-1
211,5,44.71,231.77,179.58,618.28,-1,-1,-1,-1
212,3,1562.96,126.83,327.32,841.40,-1,-1,-1,-1
212,2,378.47,110.08,414.25,976.59,-1,-1,-1,-1
212,5,51.18,229.12,183.71,617.36,-1,-1,-1,-1
213,3,1561.48,126.42,321.59,834.81,-1,-1,-1,-1
213,2,407.98,95.37,417.12,984.65,-1,-1,-1,-1
213,5,57.42,223.55,188.24,618.46,-1,-1,-1,-1
214,3,1553.04,127.28,315.58,825.32,-1,-1,-1,-1
214,2,440.78,90.77,415.93,976.02,-1,-1,-1,-1
214,5,72.02,225.43,192.13,617.16,-1,-1,-1,-1
215,3,1547.82,131.78,301.41,795.94,-1,-1,-1,-1
215,2,475.60,96.95,416.08,967.86,-1,-1,-1,-1
215,5,82.19,225.32,197.45,622.03,-1,-1,-1,-1
216,3,1541.48,135.40,292.65,780.45,-1,-1,-1,-1
216,2,493.42,94.86,423.35,975.87,-1,-1,-1,-1
216,5,88.75,227.18,202.22,624.13,-1,-1,-1,-1
217,3,1529.00,147.68,284.87,765.03,-1,-1,-1,-1
217,2,520.62,98.15,427.01,980.83,-1,-1,-1,-1
217,5,99.68,229.47,206.88,626.78,-1,-1,-1,-1
218,3,1516.04,157.47,276.90,746.94,-1,-1,-1,-1
218,2,554.75,94.46,428.19,978.56,-1,-1,-1,-1
218,5,108.78,228.89,210.59,629.10,-1,-1,-1,-1
219,3,1501.87,166.77,265.46,717.58,-1,-1,-1,-1
219,2,593.84,90.22,430.76,977.76,-1,-1,-1,-1
219,5,119.75,230.36,213.11,627.67,-1,-1,-1,-1
220,3,1482.30,165.95,259.34,706.49,-1,-1,-1,-1
220,2,632.66,86.85,433.68,982.70,-1,-1,-1,-1
220,5,127.48,229.12,215.29,627.65,-1,-1,-1,-1
221,3,1463.78,161.89,257.76,706.11,-1,-1,-1,-1
221,2,681.02,82.71,433.46,989.40,-1,-1,-1,-1
221,5,133.57,224.16,219.62,635.07,-1,-1,-1,-1
222,3,1448.67,163.86,253.63,694.23,-1,-1,-1,-1
222,2,722.12,67.17,436.92,1004.30,-1,-1,-1,-1
222,5,142.48,217.30,225.05,647.95,-1,-1,-1,-1
223,3,1425.82,162.90,250.67,683.75,-1,-1,-1,-1
223,2,763.73,64.27,440.66,1014.50,-1,-1,-1,-1
223,5,151.24,214.19,227.34,651.70,-1,-1,-1,-1
224,3,1412.04,166.42,247.51,674.10,-1,-1,-1,-1
224,2,806.09,66.33,442.59,1012.33,-1,-1,-1,-1
224,5,160.73,207.96,231.77,663.20,-1,-1,-1,-1
225,3,1401.65,165.82,247.80,671.36,-1,-1,-1,-1
225,2,831.98,64.43,449.89,1023.57,-1,-1,-1,-1
225,5,166.70,204.87,236.17,674.38,-1,-1,-1,-1
226,3,1389.26,175.18,241.86,654.29,-1,-1,-1,-1
226,2,863.13,63.05,450.65,1019.91,-1,-1,-1,-1
226,5,179.85,201.62,241.90,685.89,-1,-1,-1,-1
227,3,1372.83,183.69,238.29,643.93,-1,-1,-1,-1
227,2,905.46,59.91,451.47,1020.63,-1,-1,-1,-1
227,5,189.80,201.21,245.36,691.18,-1,-1,-1,-1
228,3,1352.82,191.70,231.40,626.40,-1,-1,-1,-1
228,2,948.91,64.37,453.15,1022.78,-1,-1,-1,-1
228,5,197.18,202.23,251.49,703.19,-1,-1,-1,-1
229,3,1328.66,189.58,227.88,625.04,-1,-1,-1,-1
229,2,982.65,71.86,457.21,1031.23,-1,-1,-1,-1
229,5,200.37,202.48,256.44,715.14,-1,-1,-1,-1
230,3,1311.49,177.08,223.11,617.84,-1,-1,-1,-1
230,2,1037.75,73.52,447.54,1005.32,-1,-1,-1,-1
230,5,206.43,201.05,262.37,727.54,-1,-1,-1,-1
231,3,1291.82,206.83,218.19,601.80,-1,-1,-1,-1
231,2,1080.44,71.12,445.44,1004.06,-1,-1,-1,-1
231,5,210.78,198.10,267.23,732.85,-1,-1,-1,-1
232,2,1129.19,69.52,436.38,992.54,-1,-1,-1,-1
232,5,205.97,187.22,275.75,749.53,-1,-1,-1,-1
233,2,1169.97,57.32,433.55,996.80,-1,-1,-1,-1
233,5,200.85,180.45,280.66,757.49,-1,-1,-1,-1
234,2,1204.72,66.80,431.97,1004.78,-1,-1,-1,-1
234,5,196.09,176.47,288.70,774.05,-1,-1,-1,-1
235,2,1238.75,69.10,430.16,1014.42,-1,-1,-1,-1
235,5,190.26,173.76,299.31,796.54,-1,-1,-1,-1
235,6,1185.51,201.16,231.72,577.66,-1,-1,-1,-1
236,2,1271.66,80.94,422.22,1010.82,-1,-1,-1,-1
236,5,181.02,178.61,309.06,819.75,-1,-1,-1,-1
236,6,1173.01,197.21,233.90,584.12,-1,-1,-1,-1
237,2,1294.86,80.71,415.13,1000.95,-1,-1,-1,-1
237,5,172.02,183.35,314.55,833.70,-1,-1,-1,-1
237,3,1168.88,191.96,213.34,588.56,-1,-1,-1,-1
238,2,1314.65,99.30,409.30,991.65,-1,-1,-1,-1
238,5,161.66,187.93,320.62,853.51,-1,-1,-1,-1
238,3,1147.50,192.02,214.24,587.84,-1,-1,-1,-1
239,2,1334.07,103.43,407.05,990.75,-1,-1,-1,-1
239,5,155.89,185.38,323.45,864.98,-1,-1,-1,-1
239,3,1121.73,194.65,215.71,588.70,-1,-1,-1,-1
240,2,1361.26,109.11,406.95,993.18,-1,-1,-1,-1
240,5,155.04,176.15,322.15,860.64,-1,-1,-1,-1
240,3,1098.07,191.04,218.70,594.65,-1,-1,-1,-1
241,2,1384.75,112.48,403.30,978.87,-1,-1,-1,-1
241,5,155.48,166.32,322.76,861.19,-1,-1,-1,-1
241,3,1078.87,194.04,216.36,588.26,-1,-1,-1,-1
242,2,1395.19,115.21,402.36,972.07,-1,-1,-1,-1
242,5,156.16,162.51,323.92,862.01,-1,-1,-1,-1
242,3,1067.29,200.03,213.58,578.33,-1,-1,-1,-1
243,2,1406.50,117.74,402.90,967.03,-1,-1,-1,-1
243,5,157.13,156.11,328.36,870.84,-1,-1,-1,-1
243,3,1051.50,205.84,211.56,569.54,-1,-1,-1,-1
244,2,1421.36,125.05,401.66,959.95,-1,-1,-1,-1
244,5,159.89,150.09,331.54,874.34,-1,-1,-1,-1
244,3,1033.11,211.18,210.39,568.58,-1,-1,-1,-1
245,2,1433.75,133.26,400.33,952.39,-1,-1,-1,-1
245,5,163.36,146.27,335.41,876.84,-1,-1,-1,-1
245,3,1011.01,215.10,204.27,554.71,-1,-1,-1,-1
246,2,1443.98,141.24,396.42,936.02,-1,-1,-1,-1
246,5,163.38,142.92,343.36,892.87,-1,-1,-1,-1
246,3,990.61,217.40,199.24,543.99,-1,-1,-1,-1
247,2,1448.06,147.78,396.39,935.49,-1,-1,-1,-1
247,5,167.39,144.62,347.86,900.33,-1,-1,-1,-1
247,3,972.63,208.97,200.68,550.66,-1,-1,-1,-1
248,2,1458.69,158.54,386.85,905.66,-1,-1,-1,-1
248,5,170.55,141.86,353.64,910.91,-1,-1,-1,-1
248,3,950.88,200.36,203.95,558.38,-1,-1,-1,-1
248,7,11.04,251.90,111.30,570.82,-1,-1,-1,-1
249,2,1463.97,170.71,384.87,897.19,-1,-1,-1,-1
249,5,175.96,138.04,356.16,913.45,-1,-1,-1,-1
249,3,927.43,195.23,206.75,565.47,-1,-1,-1,-1
250,2,1468.43,172.51,383.03,893.71,-1,-1,-1,-1
250,5,174.99,128.70,363.77,931.73,-1,-1,-1,-1
250,3,904.51,197.94,207.44,563.23,-1,-1,-1,-1
251,2,1470.53,167.76,383.63,897.85,-1,-1,-1,-1
251,5,178.19,115.68,371.04,951.96,-1,-1,-1,-1
251,3,885.18,210.89,205.21,550.26,-1,-1,-1,-1
252,2,1472.31,164.02,380.19,889.61,-1,-1,-1,-1
252,5,184.21,107.73,375.33,965.47,-1,-1,-1,-1
252,3,869.30,222.87,204.72,543.05,-1,-1,-1,-1
253,2,1476.87,157.88,373.80,877.64,-1,-1,-1,-1
253,5,189.90,105.36,376.13,970.65,-1,-1,-1,-1
253,3,843.28,226.26,204.76,543.31,-1,-1,-1,-1
253,7,15.14,203.41,125.81,635.87,-1,-1,-1,-1
254,2,1470.48,152.37,369.84,873.38,-1,-1,-1,-1
254,5,194.16,103.02,377.24,974.61,-1,-1,-1,-1
254,3,818.33,221.26,206.58,551.36,-1,-1,-1,-1
254,7,19.33,202.96,125.53,619.69,-1,-1,-1,-1
255,2,1464.39,150.44,366.06,871.21,-1,-1,-1,-1
255,5,201.39,102.53,376.94,974.09,-1,-1,-1,-1
255,3,800.80,220.39,206.68,554.88,-1,-1,-1,-1
255,7,20.71,204.15,127.28,612.89,-1,-1,-1,-1
256,2,1466.36,155.88,360.85,866.52,-1,-1,-1,-1
256,5,207.88,102.72,377.53,974.61,-1,-1,-1,-1
256,3,783.18,212.13,209.33,563.63,-1,-1,-1,-1
256,7,20.42,208.06,129.20,606.92,-1,-1,-1,-1
257,2,1474.35,165.21,351.08,853.29,-1,-1,-1,-1
257,5,219.22,100.87,379.56,976.83,-1,-1,-1,-1
257,3,761.33,206.71,209.83,567.77,-1,-1,-1,-1
257,7,21.75,207.29,133.75,610.99,-1,-1,-1,-1
258,2,1467.09,175.94,339.69,834.48,-1,-1,-1,-1
258,5,231.98,97.73,384.12,981.30,-1,-1,-1,-1
258,3,727.80,211.86,207.51,558.87,-1,-1,-1,-1
258,7,23.13,210.19,137.92,611.29,-1,-1,-1,-1
259,2,1458.51,174.97,328.96,814.18,-1,-1,-1,-1
259,5,241.23,87.05,390.01,987.05,-1,-1,-1,-1
259,3,705.81,217.23,207.97,557.45,-1,-1,-1,-1
259,7,24.26,210.83,140.94,604.84,-1,-1,-1,-1
260,2,1449.62,171.27,320.33,796.94,-1,-1,-1,-1
260,5,253.98,82.14,391.29,977.04,-1,-1,-1,-1
260,3,686.34,222.65,210.15,561.59,-1,-1,-1,-1
260,7,22.80,212.75,144.36,602.13,-1,-1,-1,-1
261,2,1432.18,167.31,310.08,773.96,-1,-1,-1,-1
261,5,260.01,74.10,404.55,1000.14,-1,-1,-1,-1
261,3,661.65,224.87,211.97,569.58,-1,-1,-1,-1
261,7,18.66,211.99,147.86,603.96,-1,-1,-1,-1
262,2,1417.07,172.48,302.76,758.20,-1,-1,-1,-1
